indicator,state,event_type,cooldown_days,horizon,n,mean_return,median_return,win_rate,profit_factor,var_95
daily_excess,Q4G2,same_state_cooldown3,3,5,2,5.7601,5.7601,0.5,4.93,-2.0598
daily_excess,Q4G2,same_state_cooldown3,3,10,2,-2.2342,-2.2342,0.5,0.56,-9.4676
daily_excess,Q4G2,same_state_cooldown3,3,20,2,-5.225,-5.225,0.5,0.32,-14.3589
daily_excess,Q4G2,same_state_cooldown5,5,1,1,-0.7181,-0.7181,0.0,0.0,-0.7181
daily_excess,Q4G2,same_state_cooldown5,5,3,1,5.3634,5.3634,1.0,9.9,5.3634
daily_excess,Q4G2,same_state_cooldown5,5,5,1,14.449,14.449,1.0,9.9,14.449
daily_excess,Q4G2,same_state_cooldown5,5,10,1,5.803,5.803,1.0,9.9,5.803
daily_excess,Q4G2,same_state_cooldown5,5,20,1,4.9238,4.9238,1.0,9.9,4.9238
daily_excess,Q4G2,same_state_cooldown10,10,1,1,-0.7181,-0.7181,0.0,0.0,-0.7181
daily_excess,Q4G2,same_state_cooldown10,10,3,1,5.3634,5.3634,1.0,9.9,5.3634
daily_excess,Q4G2,same_state_cooldown10,10,5,1,14.449,14.449,1.0,9.9,14.449
daily_excess,Q4G2,same_state_cooldown10,10,10,1,5.803,5.803,1.0,9.9,5.803
daily_excess,Q4G2,same_state_cooldown10,10,20,1,4.9238,4.9238,1.0,9.9,4.9238
daily_excess,Q4G2,same_state_cooldown20,20,1,1,-0.7181,-0.7181,0.0,0.0,-0.7181
daily_excess,Q4G2,same_state_cooldown20,20,3,1,5.3634,5.3634,1.0,9.9,5.3634
daily_excess,Q4G2,same_state_cooldown20,20,5,1,14.449,14.449,1.0,9.9,14.449
daily_excess,Q4G2,same_state_cooldown20,20,10,1,5.803,5.803,1.0,9.9,5.803
daily_excess,Q4G2,same_state_cooldown20,20,20,1,4.9238,4.9238,1.0,9.9,4.9238
daily_excess,Q1G3,full,0,1,4,0.0228,-2.6188,0.25,1.01,-3.9595
daily_excess,Q1G3,full,0,3,4,0.837,2.1614,0.5,1.44,-6.3317
daily_excess,Q1G3,full,0,5,4,2.7077,3.0278,0.5,2.61,-3.9418
daily_excess,Q1G3,full,0,10,4,6.1541,7.8185,0.75,7.9,-2.1572
daily_excess,Q1G3,full,0,20,4,7.0287,2.0754,0.5,2.77,-8.823
daily_excess,Q1G3,same_state_cooldown1,1,1,4,0.0228,-2.6188,0.25,1.01,-3.9595
daily_excess,Q1G3,same_state_cooldown1,1,3,4,0.837,2.1614,0.5,1.44,-6.3317
daily_excess,Q1G3,same_state_cooldown1,1,5,4,2.7077,3.0278,0.5,2.61,-3.9418
daily_excess,Q1G3,same_state_cooldown1,1,10,4,6.1541,7.8185,0.75,7.9,-2.1572
daily_excess,Q1G3,same_state_cooldown1,1,20,4,7.0287,2.0754,0.5,2.77,-8.823
daily_excess,Q1G3,same_state_cooldown3,3,1,2,-2.7363,-2.7363,0.0,0.0,-3.869
daily_excess,Q1G3,same_state_cooldown3,3,3,2,3.1098,3.1098,0.5,9.9,0.1161
daily_excess,Q1G3,same_state_cooldown3,3,5,2,3.0278,3.0278,0.5,3.37,-2.0017
daily_excess,Q1G3,same_state_cooldown3,3,10,2,7.8185,7.8185,1.0,9.9,6.0431
daily_excess,Q1G3,same_state_cooldown3,3,20,2,13.2237,13.2237,0.5,4.94,-4.7183
daily_excess,Q1G3,same_state_cooldown5,5,1,1,-3.9948,-3.9948,0.0,0.0,-3.9948
daily_excess,Q1G3,same_state_cooldown5,5,3,1,6.436,6.436,1.0,9.9,6.436
daily_excess,Q1G3,same_state_cooldown5,5,5,1,8.6162,8.6162,1.0,9.9,8.6162
daily_excess,Q1G3,same_state_cooldown5,5,10,1,9.7911,9.7911,1.0,9.9,9.7911
daily_excess,Q1G3,same_state_cooldown5,5,20,1,33.1593,33.1593,1.0,9.9,33.1593
daily_excess,Q1G3,same_state_cooldown10,10,1,1,-3.9948,-3.9948,0.0,0.0,-3.9948
daily_excess,Q1G3,same_state_cooldown10,10,3,1,6.436,6.436,1.0,9.9,6.436
daily_excess,Q1G3,same_state_cooldown10,10,5,1,8.6162,8.6162,1.0,9.9,8.6162
daily_excess,Q1G3,same_state_cooldown10,10,10,1,9.7911,9.7911,1.0,9.9,9.7911
daily_excess,Q1G3,same_state_cooldown10,10,20,1,33.1593,33.1593,1.0,9.9,33.1593
daily_excess,Q1G3,same_state_cooldown20,20,1,1,-3.9948,-3.9948,0.0,0.0,-3.9948
daily_excess,Q1G3,same_state_cooldown20,20,3,1,6.436,6.436,1.0,9.9,6.436
daily_excess,Q1G3,same_state_cooldown20,20,5,1,8.6162,8.6162,1.0,9.9,8.6162
daily_excess,Q1G3,same_state_cooldown20,20,10,1,9.7911,9.7911,1.0,9.9,9.7911
daily_excess,Q1G3,same_state_cooldown20,20,20,1,33.1593,33.1593,1.0,9.9,33.1593
daily_excess,Q1G5,full,0,1,2,1.7451,1.7451,1.0,9.9,1.3517
daily_excess,Q1G5,full,0,3,2,4.7749,4.7749,0.5,2.97,-3.8765
daily_excess,Q1G5,full,0,5,2,1.7938,1.7938,0.5,2.03,-2.9484
daily_excess,Q1G5,full,0,10,2,14.5619,14.5619,1.0,9.9,8.5119
daily_excess,Q1G5,full,0,20,2,19.3085,19.3085,1.0,9.9,3.8325
daily_excess,Q1G5,same_state_cooldown1,1,1,2,1.7451,1.7451,1.0,9.9,1.3517
daily_excess,Q1G5,same_state_cooldown1,1,3,2,4.7749,4.7749,0.5,2.97,-3.8765
daily_excess,Q1G5,same_state_cooldown1,1,5,2,1.7938,1.7938,0.5,2.03,-2.9484
daily_excess,Q1G5,same_state_cooldown1,1,10,2,14.5619,14.5619,1.0,9.9,8.5119
daily_excess,Q1G5,same_state_cooldown1,1,20,2,19.3085,19.3085,1.0,9.9,3.8325
daily_excess,Q1G5,same_state_cooldown3,3,1,1,1.308,1.308,1.0,9.9,1.308
daily_excess,Q1G5,same_state_cooldown3,3,3,1,14.3876,14.3876,1.0,9.9,14.3876
daily_excess,Q1G5,same_state_cooldown3,3,5,1,7.063,7.063,1.0,9.9,7.063
daily_excess,Q1G5,same_state_cooldown3,3,10,1,21.2842,21.2842,1.0,9.9,21.2842
daily_excess,Q1G5,same_state_cooldown3,3,20,1,36.5042,36.5042,1.0,9.9,36.5042
daily_excess,Q1G5,same_state_cooldown5,5,1,1,1.308,1.308,1.0,9.9,1.308
daily_excess,Q1G5,same_state_cooldown5,5,3,1,14.3876,14.3876,1.0,9.9,14.3876
daily_excess,Q1G5,same_state_cooldown5,5,5,1,7.063,7.063,1.0,9.9,7.063
daily_excess,Q1G5,same_state_cooldown5,5,10,1,21.2842,21.2842,1.0,9.9,21.2842
daily_excess,Q1G5,same_state_cooldown5,5,20,1,36.5042,36.5042,1.0,9.9,36.5042
daily_excess,Q1G5,same_state_cooldown10,10,1,1,1.308,1.308,1.0,9.9,1.308
daily_excess,Q1G5,same_state_cooldown10,10,3,1,14.3876,14.3876,1.0,9.9,14.3876
daily_excess,Q1G5,same_state_cooldown10,10,5,1,7.063,7.063,1.0,9.9,7.063
daily_excess,Q1G5,same_state_cooldown10,10,10,1,21.2842,21.2842,1.0,9.9,21.2842
daily_excess,Q1G5,same_state_cooldown10,10,20,1,36.5042,36.5042,1.0,9.9,36.5042
daily_excess,Q1G5,same_state_cooldown20,20,1,1,1.308,1.308,1.0,9.9,1.308
daily_excess,Q1G5,same_state_cooldown20,20,3,1,14.3876,14.3876,1.0,9.9,14.3876
daily_excess,Q1G5,same_state_cooldown20,20,5,1,7.063,7.063,1.0,9.9,7.063
daily_excess,Q1G5,same_state_cooldown20,20,10,1,21.2842,21.2842,1.0,9.9,21.2842
daily_excess,Q1G5,same_state_cooldown20,20,20,1,36.5042,36.5042,1.0,9.9,36.5042
daily_excess,Q2G4,full,0,1,1,-3.1724,-3.1724,0.0,0.0,-3.1724
daily_excess,Q2G4,full,0,3,1,9.0117,9.0117,1.0,9.9,9.0117
daily_excess,Q2G4,full,0,5,1,16.9588,16.9588,1.0,9.9,16.9588
daily_excess,Q2G4,full,0,10,1,8.8827,8.8827,1.0,9.9,8.8827
daily_excess,Q2G4,full,0,20,1,19.572,19.572,1.0,9.9,19.572
daily_excess,Q2G4,same_state_cooldown1,1,1,1,-3.1724,-3.1724,0.0,0.0,-3.1724
daily_excess,Q2G4,same_state_cooldown1,1,3,1,9.0117,9.0117,1.0,9.9,9.0117
daily_excess,Q2G4,same_state_cooldown1,1,5,1,16.9588,16.9588,1.0,9.9,16.9588
daily_excess,Q2G4,same_state_cooldown1,1,10,1,8.8827,8.8827,1.0,9.9,8.8827
daily_excess,Q2G4,same_state_cooldown1,1,20,1,19.572,19.572,1.0,9.9,19.572
daily_excess,Q2G4,same_state_cooldown3,3,1,1,-3.1724,-3.1724,0.0,0.0,-3.1724
daily_excess,Q2G4,same_state_cooldown3,3,3,1,9.0117,9.0117,1.0,9.9,9.0117
daily_excess,Q2G4,same_state_cooldown3,3,5,1,16.9588,16.9588,1.0,9.9,16.9588
daily_excess,Q2G4,same_state_cooldown3,3,10,1,8.8827,8.8827,1.0,9.9,8.8827
daily_excess,Q2G4,same_state_cooldown3,3,20,1,19.572,19.572,1.0,9.9,19.572
daily_excess,Q2G4,same_state_cooldown5,5,1,1,-3.1724,-3.1724,0.0,0.0,-3.1724
daily_excess,Q2G4,same_state_cooldown5,5,3,1,9.0117,9.0117,1.0,9.9,9.0117
daily_excess,Q2G4,same_state_cooldown5,5,5,1,16.9588,16.9588,1.0,9.9,16.9588
daily_excess,Q2G4,same_state_cooldown5,5,10,1,8.8827,8.8827,1.0,9.9,8.8827
daily_excess,Q2G4,same_state_cooldown5,5,20,1,19.572,19.572,1.0,9.9,19.572
daily_excess,Q2G4,same_state_cooldown10,10,1,1,-3.1724,-3.1724,0.0,0.0,-3.1724
daily_excess,Q2G4,same_state_cooldown10,10,3,1,9.0117,9.0117,1.0,9.9,9.0117
daily_excess,Q2G4,same_state_cooldown10,10,5,1,16.9588,16.9588,1.0,9.9,16.9588
daily_excess,Q2G4,same_state_cooldown10,10,10,1,8.8827,8.8827,1.0,9.9,8.8827
daily_excess,Q2G4,same_state_cooldown10,10,20,1,19.572,19.572,1.0,9.9,19.572
daily_excess,Q2G4,same_state_cooldown20,20,1,1,-3.1724,-3.1724,0.0,0.0,-3.1724
daily_excess,Q2G4,same_state_cooldown20,20,3,1,9.0117,9.0117,1.0,9.9,9.0117
daily_excess,Q2G4,same_state_cooldown20,20,5,1,16.9588,16.9588,1.0,9.9,16.9588
daily_excess,Q2G4,same_state_cooldown20,20,10,1,8.8827,8.8827,1.0,9.9,8.8827
daily_excess,Q2G4,same_state_cooldown20,20,20,1,19.572,19.572,1.0,9.9,19.572
daily_excess,Q3G5,full,0,1,2,-1.1079,-1.1079,0.0,0.0,-1.2152
daily_excess,Q3G5,full,0,3,2,-0.7346,-0.7346,0.0,0.0,-1.2473
daily_excess,Q3G5,full,0,5,2,-2.214,-2.214,0.0,0.0,-3.7718
daily_excess,Q3G5,full,0,10,2,-10.2607,-10.2607,0.0,0.0,-11.3913
daily_excess,Q3G5,full,0,20,2,-11.5608,-11.5608,0.0,0.0,-12.3047
daily_excess,Q3G5,same_state_cooldown1,1,1,2,-1.1079,-1.1079,0.0,0.0,-1.2152
daily_excess,Q3G5,same_state_cooldown1,1,3,2,-0.7346,-0.7346,0.0,0.0,-1.2473
daily_excess,Q3G5,same_state_cooldown1,1,5,2,-2.214,-2.214,0.0,0.0,-3.7718
daily_excess,Q3G5,same_state_cooldown1,1,10,2,-10.2607,-10.2607,0.0,0.0,-11.3913
daily_excess,Q3G5,same_state_cooldown1,1,20,2,-11.5608,-11.5608,0.0,0.0,-12.3047
daily_excess,Q3G5,same_state_cooldown3,3,1,1,-1.2271,-1.2271,0.0,0.0,-1.2271
daily_excess,Q3G5,same_state_cooldown3,3,3,1,-1.3043,-1.3043,0.0,0.0,-1.3043
daily_excess,Q3G5,same_state_cooldown3,3,5,1,-0.4831,-0.4831,0.0,0.0,-0.4831
daily_excess,Q3G5,same_state_cooldown3,3,10,1,-11.5169,-11.5169,0.0,0.0,-11.5169
daily_excess,Q3G5,same_state_cooldown3,3,20,1,-10.7343,-10.7343,0.0,0.0,-10.7343
daily_excess,Q3G5,same_state_cooldown5,5,1,1,-1.2271,-1.2271,0.0,0.0,-1.2271
daily_excess,Q3G5,same_state_cooldown5,5,3,1,-1.3043,-1.3043,0.0,0.0,-1.3043
daily_excess,Q3G5,same_state_cooldown5,5,5,1,-0.4831,-0.4831,0.0,0.0,-0.4831
daily_excess,Q3G5,same_state_cooldown5,5,10,1,-11.5169,-11.5169,0.0,0.0,-11.5169
daily_excess,Q3G5,same_state_cooldown5,5,20,1,-10.7343,-10.7343,0.0,0.0,-10.7343
daily_excess,Q3G5,same_state_cooldown10,10,1,1,-1.2271,-1.2271,0.0,0.0,-1.2271
daily_excess,Q3G5,same_state_cooldown10,10,3,1,-1.3043,-1.3043,0.0,0.0,-1.3043
daily_excess,Q3G5,same_state_cooldown10,10,5,1,-0.4831,-0.4831,0.0,0.0,-0.4831
daily_excess,Q3G5,same_state_cooldown10,10,10,1,-11.5169,-11.5169,0.0,0.0,-11.5169
daily_excess,Q3G5,same_state_cooldown10,10,20,1,-10.7343,-10.7343,0.0,0.0,-10.7343
daily_excess,Q3G5,same_state_cooldown20,20,1,1,-1.2271,-1.2271,0.0,0.0,-1.2271
daily_excess,Q3G5,same_state_cooldown20,20,3,1,-1.3043,-1.3043,0.0,0.0,-1.3043
daily_excess,Q3G5,same_state_cooldown20,20,5,1,-0.4831,-0.4831,0.0,0.0,-0.4831
daily_excess,Q3G5,same_state_cooldown20,20,10,1,-11.5169,-11.5169,0.0,0.0,-11.5169
daily_excess,Q3G5,same_state_cooldown20,20,20,1,-10.7343,-10.7343,0.0,0.0,-10.7343
daily_excess,Q5G3,full,0,1,1,-0.3757,-0.3757,0.0,0.0,-0.3757
daily_excess,Q5G3,full,0,3,1,-1.1793,-1.1793,0.0,0.0,-1.1793
daily_excess,Q5G3,full,0,5,1,-4.9781,-4.9781,0.0,0.0,-4.9781
daily_excess,Q5G3,full,0,10,1,-5.5625,-5.5625,0.0,0.0,-5.5625
daily_excess,Q5G3,full,0,20,1,-5.2181,-5.2181,0.0,0.0,-5.2181
daily_excess,Q5G3,same_state_cooldown1,1,1,1,-0.3757,-0.3757,0.0,0.0,-0.3757
daily_excess,Q5G3,same_state_cooldown1,1,3,1,-1.1793,-1.1793,0.0,0.0,-1.1793
daily_excess,Q5G3,same_state_cooldown1,1,5,1,-4.9781,-4.9781,0.0,0.0,-4.9781
daily_excess,Q5G3,same_state_cooldown1,1,10,1,-5.5625,-5.5625,0.0,0.0,-5.5625
daily_excess,Q5G3,same_state_cooldown1,1,20,1,-5.2181,-5.2181,0.0,0.0,-5.2181
daily_excess,Q5G3,same_state_cooldown3,3,1,1,-0.3757,-0.3757,0.0,0.0,-0.3757
daily_excess,Q5G3,same_state_cooldown3,3,3,1,-1.1793,-1.1793,0.0,0.0,-1.1793
daily_excess,Q5G3,same_state_cooldown3,3,5,1,-4.9781,-4.9781,0.0,0.0,-4.9781
daily_excess,Q5G3,same_state_cooldown3,3,10,1,-5.5625,-5.5625,0.0,0.0,-5.5625
daily_excess,Q5G3,same_state_cooldown3,3,20,1,-5.2181,-5.2181,0.0,0.0,-5.2181
daily_excess,Q5G3,same_state_cooldown5,5,1,1,-0.3757,-0.3757,0.0,0.0,-0.3757
daily_excess,Q5G3,same_state_cooldown5,5,3,1,-1.1793,-1.1793,0.0,0.0,-1.1793
daily_excess,Q5G3,same_state_cooldown5,5,5,1,-4.9781,-4.9781,0.0,0.0,-4.9781
daily_excess,Q5G3,same_state_cooldown5,5,10,1,-5.5625,-5.5625,0.0,0.0,-5.5625
daily_excess,Q5G3,same_state_cooldown5,5,20,1,-5.2181,-5.2181,0.0,0.0,-5.2181
daily_excess,Q5G3,same_state_cooldown10,10,1,1,-0.3757,-0.3757,0.0,0.0,-0.3757
daily_excess,Q5G3,same_state_cooldown10,10,3,1,-1.1793,-1.1793,0.0,0.0,-1.1793
daily_excess,Q5G3,same_state_cooldown10,10,5,1,-4.9781,-4.9781,0.0,0.0,-4.9781
daily_excess,Q5G3,same_state_cooldown10,10,10,1,-5.5625,-5.5625,0.0,0.0,-5.5625
daily_excess,Q5G3,same_state_cooldown10,10,20,1,-5.2181,-5.2181,0.0,0.0,-5.2181
daily_excess,Q5G3,same_state_cooldown20,20,1,1,-0.3757,-0.3757,0.0,0.0,-0.3757
daily_excess,Q5G3,same_state_cooldown20,20,3,1,-1.1793,-1.1793,0.0,0.0,-1.1793
daily_excess,Q5G3,same_state_cooldown20,20,5,1,-4.9781,-4.9781,0.0,0.0,-4.9781
daily_excess,Q5G3,same_state_cooldown20,20,10,1,-5.5625,-5.5625,0.0,0.0,-5.5625
daily_excess,Q5G3,same_state_cooldown20,20,20,1,-5.2181,-5.2181,0.0,0.0,-5.2181
daily_excess,Q5G1,full,0,1,1,4.312,4.312,1.0,9.9,4.312
daily_excess,Q5G1,full,0,3,1,-3.4378,-3.4378,0.0,0.0,-3.4378
daily_excess,Q5G1,full,0,5,0,,,,,
daily_excess,Q5G1,full,0,10,0,,,,,
daily_excess,Q5G1,full,0,20,0,,,,,
daily_excess,Q5G1,same_state_cooldown1,1,1,1,4.312,4.312,1.0,9.9,4.312
daily_excess,Q5G1,same_state_cooldown1,1,3,1,-3.4378,-3.4378,0.0,0.0,-3.4378
daily_excess,Q5G1,same_state_cooldown1,1,5,0,,,,,
daily_excess,Q5G1,same_state_cooldown1,1,10,0,,,,,
daily_excess,Q5G1,same_state_cooldown1,1,20,0,,,,,
daily_excess,Q5G1,same_state_cooldown3,3,1,1,4.312,4.312,1.0,9.9,4.312
daily_excess,Q5G1,same_state_cooldown3,3,3,1,-3.4378,-3.4378,0.0,0.0,-3.4378
daily_excess,Q5G1,same_state_cooldown3,3,5,0,,,,,
daily_excess,Q5G1,same_state_cooldown3,3,10,0,,,,,
daily_excess,Q5G1,same_state_cooldown3,3,20,0,,,,,
daily_excess,Q5G1,same_state_cooldown5,5,1,1,4.312,4.312,1.0,9.9,4.312
daily_excess,Q5G1,same_state_cooldown5,5,3,1,-3.4378,-3.4378,0.0,0.0,-3.4378
daily_excess,Q5G1,same_state_cooldown5,5,5,0,,,,,
daily_excess,Q5G1,same_state_cooldown5,5,10,0,,,,,
daily_excess,Q5G1,same_state_cooldown5,5,20,0,,,,,
daily_excess,Q5G1,same_state_cooldown10,10,1,1,4.312,4.312,1.0,9.9,4.312
daily_excess,Q5G1,same_state_cooldown10,10,3,1,-3.4378,-3.4378,0.0,0.0,-3.4378
daily_excess,Q5G1,same_state_cooldown10,10,5,0,,,,,
daily_excess,Q5G1,same_state_cooldown10,10,10,0,,,,,
daily_excess,Q5G1,same_state_cooldown10,10,20,0,,,,,
daily_excess,Q5G1,same_state_cooldown20,20,1,1,4.312,4.312,1.0,9.9,4.312
daily_excess,Q5G1,same_state_cooldown20,20,3,1,-3.4378,-3.4378,0.0,0.0,-3.4378
daily_excess,Q5G1,same_state_cooldown20,20,5,0,,,,,
daily_excess,Q5G1,same_state_cooldown20,20,10,0,,,,,
daily_excess,Q5G1,same_state_cooldown20,20,20,0,,,,,
daily_excess,Q5G2,full,0,1,1,-10.5367,-10.5367,0.0,0.0,-10.5367
daily_excess,Q5G2,full,0,3,1,-8.6911,-8.6911,0.0,0.0,-8.6911
daily_excess,Q5G2,full,0,5,0,,,,,
daily_excess,Q5G2,full,0,10,0,,,,,
daily_excess,Q5G2,full,0,20,0,,,,,
daily_excess,Q5G2,same_state_cooldown1,1,1,1,-10.5367,-10.5367,0.0,0.0,-10.5367
daily_excess,Q5G2,same_state_cooldown1,1,3,1,-8.6911,-8.6911,0.0,0.0,-8.6911
daily_excess,Q5G2,same_state_cooldown1,1,5,0,,,,,
daily_excess,Q5G2,same_state_cooldown1,1,10,0,,,,,
daily_excess,Q5G2,same_state_cooldown1,1,20,0,,,,,
daily_excess,Q5G2,same_state_cooldown3,3,1,1,-10.5367,-10.5367,0.0,0.0,-10.5367
daily_excess,Q5G2,same_state_cooldown3,3,3,1,-8.6911,-8.6911,0.0,0.0,-8.6911
daily_excess,Q5G2,same_state_cooldown3,3,5,0,,,,,
daily_excess,Q5G2,same_state_cooldown3,3,10,0,,,,,
daily_excess,Q5G2,same_state_cooldown3,3,20,0,,,,,
daily_excess,Q5G2,same_state_cooldown5,5,1,1,-10.5367,-10.5367,0.0,0.0,-10.5367
daily_excess,Q5G2,same_state_cooldown5,5,3,1,-8.6911,-8.6911,0.0,0.0,-8.6911
daily_excess,Q5G2,same_state_cooldown5,5,5,0,,,,,
daily_excess,Q5G2,same_state_cooldown5,5,10,0,,,,,
daily_excess,Q5G2,same_state_cooldown5,5,20,0,,,,,
daily_excess,Q5G2,same_state_cooldown10,10,1,1,-10.5367,-10.5367,0.0,0.0,-10.5367
daily_excess,Q5G2,same_state_cooldown10,10,3,1,-8.6911,-8.6911,0.0,0.0,-8.6911
daily_excess,Q5G2,same_state_cooldown10,10,5,0,,,,,
daily_excess,Q5G2,same_state_cooldown10,10,10,0,,,,,
daily_excess,Q5G2,same_state_cooldown10,10,20,0,,,,,
daily_excess,Q5G2,same_state_cooldown20,20,1,1,-10.5367,-10.5367,0.0,0.0,-10.5367
daily_excess,Q5G2,same_state_cooldown20,20,3,1,-8.6911,-8.6911,0.0,0.0,-8.6911
daily_excess,Q5G2,same_state_cooldown20,20,5,0,,,,,
daily_excess,Q5G2,same_state_cooldown20,20,10,0,,,,,
daily_excess,Q5G2,same_state_cooldown20,20,20,0,,,,,
excess_5d,,full,0,1,177,0.2256,-0.0974,0.4802,1.16,-6.2207
excess_5d,,full,0,3,175,0.7037,0.0,0.4971,1.32,-8.2905
excess_5d,,full,0,5,173,1.1744,0.271,0.5145,1.48,-9.72
excess_5d,,full,0,10,168,2.0346,1.6953,0.5774,1.67,-12.2639
excess_5d,,full,0,20,158,3.9626,1.2622,0.5443,1.98,-15.0977
excess_5d,,same_state_cooldown1,1,1,177,0.2256,-0.0974,0.4802,1.16,-6.2207
excess_5d,,same_state_cooldown1,1,3,175,0.7037,0.0,0.4971,1.32,-8.2905
excess_5d,,same_state_cooldown1,1,5,173,1.1744,0.271,0.5145,1.48,-9.72
excess_5d,,same_state_cooldown1,1,10,168,2.0346,1.6953,0.5774,1.67,-12.2639
excess_5d,,same_state_cooldown1,1,20,158,3.9626,1.2622,0.5443,1.98,-15.0977
excess_5d,,same_state_cooldown3,3,1,155,0.097,-0.2264,0.471,1.07,-5.7186
excess_5d,,same_state_cooldown3,3,3,153,0.6007,0.0,0.4967,1.28,-7.8418
excess_5d,,same_state_cooldown3,3,5,152,0.9115,0.4031,0.5263,1.38,-9.7501
excess_5d,,same_state_cooldown3,3,10,148,1.8204,1.3466,0.5743,1.61,-12.2638
excess_5d,,same_state_cooldown3,3,20,138,3.814,1.7376,0.5507,1.96,-15.0977
excess_5d,,same_state_cooldown5,5,1,147,0.0952,-0.0325,0.483,1.07,-6.0025
excess_5d,,same_state_cooldown5,5,3,145,0.6329,0.1336,0.5034,1.29,-7.9145
excess_5d,,same_state_cooldown5,5,5,143,1.1901,0.643,0.5385,1.5,-9.4124
excess_5d,,same_state_cooldown5,5,10,140,2.1192,1.6953,0.5786,1.72,-12.5154
excess_5d,,same_state_cooldown5,5,20,130,4.1423,1.8052,0.5615,2.06,-15.2276
excess_5d,,same_state_cooldown10,10,1,123,0.1867,-0.0325,0.4797,1.14,-6.1273
excess_5d,,same_state_cooldown10,10,3,122,0.4745,0.0668,0.5,1.21,-7.9418
excess_5d,,same_state_cooldown10,10,5,121,0.4531,0.0138,0.5041,1.17,-10.081
excess_5d,,same_state_cooldown10,10,10,119,1.087,0.4441,0.5294,1.33,-13.2258
excess_5d,,same_state_cooldown10,10,20,111,2.5922,1.0993,0.5225,1.61,-15.9169
excess_5d,,same_state_cooldown20,20,1,98,0.0558,-0.1866,0.4694,1.04,-6.2432
excess_5d,,same_state_cooldown20,20,3,97,0.0767,0.0,0.4948,1.03,-8.1183
excess_5d,,same_state_cooldown20,20,5,96,0.4689,0.2908,0.5208,1.18,-10.4961
excess_5d,,same_state_cooldown20,20,10,96,1.8531,1.9247,0.5833,1.62,-13.3767
excess_5d,,same_state_cooldown20,20,20,89,2.7437,1.1242,0.5393,1.65,-16.0255
excess_5d,,global_cooldown1,1,1,177,0.2256,-0.0974,0.4802,1.16,-6.2207
excess_5d,,global_cooldown1,1,3,175,0.7037,0.0,0.4971,1.32,-8.2905
excess_5d,,global_cooldown1,1,5,173,1.1744,0.271,0.5145,1.48,-9.72
excess_5d,,global_cooldown1,1,10,168,2.0346,1.6953,0.5774,1.67,-12.2639
excess_5d,,global_cooldown1,1,20,158,3.9626,1.2622,0.5443,1.98,-15.0977
excess_5d,,global_cooldown3,3,1,59,0.3278,0.4101,0.5593,1.26,-5.4215
excess_5d,,global_cooldown3,3,3,59,0.6365,0.1336,0.5085,1.28,-8.7314
excess_5d,,global_cooldown3,3,5,58,1.8792,0.7138,0.5517,1.89,-8.9097
excess_5d,,global_cooldown3,3,10,56,2.051,1.8899,0.6071,1.74,-11.2259
excess_5d,,global_cooldown3,3,20,53,4.7359,1.0993,0.566,2.29,-13.1609
excess_5d,,global_cooldown5,5,1,36,1.2479,0.1823,0.5833,2.14,-6.2812
excess_5d,,global_cooldown5,5,3,35,1.2696,1.0446,0.6286,1.67,-8.9118
excess_5d,,global_cooldown5,5,5,35,0.983,-0.3276,0.4571,1.34,-10.817
excess_5d,,global_cooldown5,5,10,34,1.7733,2.3687,0.5588,1.56,-14.174
excess_5d,,global_cooldown5,5,20,32,3.7178,1.0001,0.5312,1.88,-14.4926
excess_5d,,global_cooldown10,10,1,18,1.5998,1.5877,0.6667,3.05,-4.0999
excess_5d,,global_cooldown10,10,3,18,2.0394,2.3285,0.6667,2.11,-7.0594
excess_5d,,global_cooldown10,10,5,18,3.6244,5.4222,0.6111,3.08,-5.8304
excess_5d,,global_cooldown10,10,10,17,1.407,-0.831,0.4706,1.48,-11.1597
excess_5d,,global_cooldown10,10,20,16,3.5515,1.4069,0.5625,1.84,-13.215
excess_5d,,global_cooldown20,20,1,9,0.251,0.0693,0.5556,1.17,-5.2337
excess_5d,,global_cooldown20,20,3,9,-0.172,0.7831,0.5556,0.94,-8.1932
excess_5d,,global_cooldown20,20,5,9,0.88,-2.9187,0.4444,1.32,-7.129
excess_5d,,global_cooldown20,20,10,9,-2.0423,-2.4662,0.3333,0.55,-12.2818
excess_5d,,global_cooldown20,20,20,8,4.1046,0.5138,0.5,2.22,-11.0338
excess_5d,Q3G1,full,0,1,8,-1.3029,-0.739,0.375,0.4,-6.8252
excess_5d,Q3G1,full,0,3,8,0.6118,-1.112,0.5,1.23,-7.9576
excess_5d,Q3G1,full,0,5,8,6.0345,5.5492,0.75,3.94,-9.6756
excess_5d,Q3G1,full,0,10,7,3.2695,3.0262,0.7143,2.46,-10.9566
excess_5d,Q3G1,full,0,20,6,7.8316,4.0098,0.8333,3.57,-13.4441
excess_5d,Q3G1,same_state_cooldown1,1,1,8,-1.3029,-0.739,0.375,0.4,-6.8252
excess_5d,Q3G1,same_state_cooldown1,1,3,8,0.6118,-1.112,0.5,1.23,-7.9576
excess_5d,Q3G1,same_state_cooldown1,1,5,8,6.0345,5.5492,0.75,3.94,-9.6756
excess_5d,Q3G1,same_state_cooldown1,1,10,7,3.2695,3.0262,0.7143,2.46,-10.9566
excess_5d,Q3G1,same_state_cooldown1,1,20,6,7.8316,4.0098,0.8333,3.57,-13.4441
