date,indicator,q_grade,g_grade,state,previous_state,state_streak,horizon,model_type,model_key,n_train,prediction_ready,confidence,predicted_mean,predicted_median,predicted_win_rate,predicted_direction,actual_return,actual_win
20260205,excess_10d,1,3,Q1G3,Q1G2,1,3,QxG_transition,Q1G2->Q1G3,0,False,无效,,,,no_prediction,1.051,True
20260205,excess_10d,1,3,Q1G3,Q1G2,1,3,QxG_streak,Q1G3_streak1,2,False,无效,-2.6096,-2.6096,0.0,no_prediction,1.051,True
20260206,excess_10d,1,3,Q1G3,Q1G3,2,3,QxG,Q1G3,2,False,无效,-2.6096,-2.6096,0.0,no_prediction,1.2818,True
20260206,excess_10d,1,3,Q1G3,Q1G3,2,3,QxG_transition,Q1G3->Q1G3,0,False,无效,,,,no_prediction,1.2818,True
20260206,excess_10d,1,3,Q1G3,Q1G3,2,3,QxG_streak,Q1G3_streak2-3,2,False,无效,-2.6096,-2.6096,0.0,no_prediction,1.2818,True
20260209,excess_10d,1,3,Q1G3,Q1G3,3,3,QxG,Q1G3,2,False,无效,-2.6096,-2.6096,0.0,no_prediction,-1.8396,False
20260209,excess_10d,1,3,Q1G3,Q1G3,3,3,QxG_transition,Q1G3->Q1G3,0,False,无效,,,,no_prediction,-1.8396,False
20260209,excess_10d,1,3,Q1G3,Q1G3,3,3,QxG_streak,Q1G3_streak2-3,2,False,无效,-2.6096,-2.6096,0.0,no_prediction,-1.8396,False
20260210,excess_10d,1,4,Q1G4,Q1G3,1,3,QxG,Q1G4,5,True,探索性,3.6948,2.5871,0.8,long,-3.177,False
20260210,excess_10d,1,4,Q1G4,Q1G3,1,3,QxG_transition,Q1G3->Q1G4,0,False,无效,,,,no_prediction,-3.177,False
20260210,excess_10d,1,4,Q1G4,Q1G3,1,3,QxG_streak,Q1G4_streak1,5,True,探索性,3.6948,2.5871,0.8,long,-3.177,False
20260211,excess_10d,2,4,Q2G4,Q1G4,1,3,QxG,Q2G4,5,True,探索性,3.2999,2.8549,0.6,long,-1.4588,False
20260211,excess_10d,2,4,Q2G4,Q1G4,1,3,QxG_transition,Q1G4->Q2G4,1,False,无效,7.1292,7.1292,1.0,no_prediction,-1.4588,False
20260211,excess_10d,2,4,Q2G4,Q1G4,1,3,QxG_streak,Q2G4_streak1,5,True,探索性,3.2999,2.8549,0.6,long,-1.4588,False
20260212,excess_10d,1,2,Q1G2,Q2G4,1,3,QxG,Q1G2,8,True,探索性,6.7422,3.5288,0.625,long,2.297,True
20260212,excess_10d,1,2,Q1G2,Q2G4,1,3,QxG_transition,Q2G4->Q1G2,0,False,无效,,,,no_prediction,2.297,True
20260212,excess_10d,1,2,Q1G2,Q2G4,1,3,QxG_streak,Q1G2_streak1,8,True,探索性,6.7422,3.5288,0.625,long,2.297,True
20260213,excess_10d,1,3,Q1G3,Q1G2,1,3,QxG,Q1G3,5,True,探索性,-0.9452,-1.2981,0.4,short,9.8047,True
20260213,excess_10d,1,3,Q1G3,Q1G2,1,3,QxG_transition,Q1G2->Q1G3,1,False,无效,1.051,1.051,1.0,no_prediction,9.8047,True
20260213,excess_10d,1,3,Q1G3,Q1G2,1,3,QxG_streak,Q1G3_streak1,5,True,探索性,-0.9452,-1.2981,0.4,short,9.8047,True
20260224,excess_10d,2,4,Q2G4,Q1G3,1,3,QxG,Q2G4,6,True,探索性,2.5068,0.6981,0.5,long,11.7647,True
20260224,excess_10d,2,4,Q2G4,Q1G3,1,3,QxG_transition,Q1G3->Q2G4,0,False,无效,,,,no_prediction,11.7647,True
20260224,excess_10d,2,4,Q2G4,Q1G3,1,3,QxG_streak,Q2G4_streak1,6,True,探索性,2.5068,0.6981,0.5,long,11.7647,True
20260225,excess_10d,3,5,Q3G5,Q2G4,1,3,QxG,Q3G5,4,False,无效,4.5657,4.0368,1.0,no_prediction,6.2664,True
20260225,excess_10d,3,5,Q3G5,Q2G4,1,3,QxG_transition,Q2G4->Q3G5,1,False,无效,10.031,10.031,1.0,no_prediction,6.2664,True
20260225,excess_10d,3,5,Q3G5,Q2G4,1,3,QxG_streak,Q3G5_streak1,4,False,无效,4.5657,4.0368,1.0,no_prediction,6.2664,True
20260226,excess_10d,5,5,Q5G5,Q3G5,1,3,QxG,Q5G5,6,True,探索性,-0.1731,-2.7582,0.3333,short,-7.9509,False
20260226,excess_10d,5,5,Q5G5,Q3G5,1,3,QxG_transition,Q3G5->Q5G5,0,False,无效,,,,no_prediction,-7.9509,False
20260226,excess_10d,5,5,Q5G5,Q3G5,1,3,QxG_streak,Q5G5_streak1,6,True,探索性,-0.1731,-2.7582,0.3333,short,-7.9509,False
20260227,excess_10d,5,3,Q5G3,Q5G5,1,3,QxG,Q5G3,1,False,无效,-3.7454,-3.7454,0.0,no_prediction,-10.3246,False
20260227,excess_10d,5,3,Q5G3,Q5G5,1,3,QxG_transition,Q5G5->Q5G3,1,False,无效,-3.7454,-3.7454,0.0,no_prediction,-10.3246,False
20260227,excess_10d,5,3,Q5G3,Q5G5,1,3,QxG_streak,Q5G3_streak1,1,False,无效,-3.7454,-3.7454,0.0,no_prediction,-10.3246,False
20260302,excess_10d,3,1,Q3G1,Q5G3,1,3,QxG,Q3G1,2,False,无效,-3.4112,-3.4112,0.0,no_prediction,-8.7879,False
20260302,excess_10d,3,1,Q3G1,Q5G3,1,3,QxG_transition,Q5G3->Q3G1,0,False,无效,,,,no_prediction,-8.7879,False
20260302,excess_10d,3,1,Q3G1,Q5G3,1,3,QxG_streak,Q3G1_streak1,2,False,无效,-3.4112,-3.4112,0.0,no_prediction,-8.7879,False
20260303,excess_10d,3,2,Q3G2,Q3G1,1,3,QxG,Q3G2,4,False,无效,-2.2775,-2.2665,0.5,no_prediction,-1.3043,False
20260303,excess_10d,3,2,Q3G2,Q3G1,1,3,QxG_transition,Q3G1->Q3G2,0,False,无效,,,,no_prediction,-1.3043,False
20260303,excess_10d,3,2,Q3G2,Q3G1,1,3,QxG_streak,Q3G2_streak1,4,False,无效,-2.2775,-2.2665,0.5,no_prediction,-1.3043,False
20260304,excess_10d,2,1,Q2G1,Q3G2,1,3,QxG,Q2G1,6,True,探索性,1.8045,1.2719,0.6667,long,-3.8149,False
20260304,excess_10d,2,1,Q2G1,Q3G2,1,3,QxG_transition,Q3G2->Q2G1,1,False,无效,-3.0909,-3.0909,0.0,no_prediction,-3.8149,False
20260304,excess_10d,2,1,Q2G1,Q3G2,1,3,QxG_streak,Q2G1_streak1,6,True,探索性,1.8045,1.2719,0.6667,long,-3.8149,False
20260305,excess_10d,2,4,Q2G4,Q2G1,1,3,QxG,Q2G4,7,True,探索性,3.8294,2.8549,0.5714,long,-0.1648,False
20260305,excess_10d,2,4,Q2G4,Q2G1,1,3,QxG_transition,Q2G1->Q2G4,1,False,无效,2.8549,2.8549,1.0,no_prediction,-0.1648,False
20260305,excess_10d,2,4,Q2G4,Q2G1,1,3,QxG_streak,Q2G4_streak1,7,True,探索性,3.8294,2.8549,0.5714,long,-0.1648,False
20260306,excess_10d,1,2,Q1G2,Q2G4,1,3,QxG,Q1G2,9,True,探索性,6.2483,2.297,0.6667,long,-1.8796,False
20260306,excess_10d,1,2,Q1G2,Q2G4,1,3,QxG_transition,Q2G4->Q1G2,1,False,无效,2.297,2.297,1.0,no_prediction,-1.8796,False
20260306,excess_10d,1,2,Q1G2,Q2G4,1,3,QxG_streak,Q1G2_streak1,9,True,探索性,6.2483,2.297,0.6667,long,-1.8796,False
20260309,excess_10d,1,2,Q1G2,Q1G2,2,3,QxG,Q1G2,9,True,探索性,6.2483,2.297,0.6667,long,0.7831,True
20260309,excess_10d,1,2,Q1G2,Q1G2,2,3,QxG_transition,Q1G2->Q1G2,1,False,无效,38.5383,38.5383,1.0,no_prediction,0.7831,True
20260309,excess_10d,1,2,Q1G2,Q1G2,2,3,QxG_streak,Q1G2_streak2-3,9,True,探索性,6.2483,2.297,0.6667,long,0.7831,True
20260310,excess_10d,1,4,Q1G4,Q1G2,1,3,QxG,Q1G4,6,True,探索性,2.5495,1.4416,0.6667,long,-6.9709,False
20260310,excess_10d,1,4,Q1G4,Q1G2,1,3,QxG_transition,Q1G2->Q1G4,1,False,无效,11.8139,11.8139,1.0,no_prediction,-6.9709,False
20260310,excess_10d,1,4,Q1G4,Q1G2,1,3,QxG_streak,Q1G4_streak1,6,True,探索性,2.5495,1.4416,0.6667,long,-6.9709,False
20260311,excess_10d,1,2,Q1G2,Q1G4,1,3,QxG,Q1G2,10,True,描述性,5.4355,1.4593,0.6,long,-4.7591,False
20260311,excess_10d,1,2,Q1G2,Q1G4,1,3,QxG_transition,Q1G4->Q1G2,0,False,无效,,,,no_prediction,-4.7591,False
20260311,excess_10d,1,2,Q1G2,Q1G4,1,3,QxG_streak,Q1G2_streak1,10,True,描述性,5.4355,1.4593,0.6,long,-4.7591,False
20260312,excess_10d,1,2,Q1G2,Q1G2,2,3,QxG,Q1G2,11,True,描述性,5.0125,0.7831,0.6364,long,-7.5883,False
20260312,excess_10d,1,2,Q1G2,Q1G2,2,3,QxG_transition,Q1G2->Q1G2,2,False,无效,19.6607,19.6607,1.0,no_prediction,-7.5883,False
20260312,excess_10d,1,2,Q1G2,Q1G2,2,3,QxG_streak,Q1G2_streak2-3,11,True,描述性,5.0125,0.7831,0.6364,long,-7.5883,False
20260313,excess_10d,1,4,Q1G4,Q1G2,1,3,QxG,Q1G4,7,True,探索性,1.1895,0.2961,0.5714,long,-1.1793,False
20260313,excess_10d,1,4,Q1G4,Q1G2,1,3,QxG_transition,Q1G2->Q1G4,2,False,无效,2.4215,2.4215,0.5,no_prediction,-1.1793,False
20260313,excess_10d,1,4,Q1G4,Q1G2,1,3,QxG_streak,Q1G4_streak1,7,True,探索性,1.1895,0.2961,0.5714,long,-1.1793,False
20260316,excess_10d,2,5,Q2G5,Q1G4,1,3,QxG,Q2G5,3,False,无效,4.1637,4.9802,0.6667,no_prediction,-1.6551,False
20260316,excess_10d,2,5,Q2G5,Q1G4,1,3,QxG_transition,Q1G4->Q2G5,0,False,无效,,,,no_prediction,-1.6551,False
20260316,excess_10d,2,5,Q2G5,Q1G4,1,3,QxG_streak,Q2G5_streak1,3,False,无效,4.1637,4.9802,0.6667,no_prediction,-1.6551,False
20260317,excess_10d,2,3,Q2G3,Q2G5,1,3,QxG,Q2G3,2,False,无效,-2.2213,-2.2213,0.0,no_prediction,-0.5787,False
20260317,excess_10d,2,3,Q2G3,Q2G5,1,3,QxG_transition,Q2G5->Q2G3,0,False,无效,,,,no_prediction,-0.5787,False
20260317,excess_10d,2,3,Q2G3,Q2G5,1,3,QxG_streak,Q2G3_streak1,2,False,无效,-2.2213,-2.2213,0.0,no_prediction,-0.5787,False
20260318,excess_10d,3,4,Q3G4,Q2G3,1,3,QxG,Q3G4,6,True,探索性,5.842,5.3032,0.8333,long,-10.075,False
20260318,excess_10d,3,4,Q3G4,Q2G3,1,3,QxG_transition,Q2G3->Q3G4,1,False,无效,-2.5845,-2.5845,0.0,no_prediction,-10.075,False
20260318,excess_10d,3,4,Q3G4,Q2G3,1,3,QxG_streak,Q3G4_streak1,6,True,探索性,5.842,5.3032,0.8333,long,-10.075,False
20260319,excess_10d,3,4,Q3G4,Q3G4,2,3,QxG,Q3G4,6,True,探索性,5.842,5.3032,0.8333,long,-7.7013,False
20260319,excess_10d,3,4,Q3G4,Q3G4,2,3,QxG_transition,Q3G4->Q3G4,0,False,无效,,,,no_prediction,-7.7013,False
20260319,excess_10d,3,4,Q3G4,Q3G4,2,3,QxG_streak,Q3G4_streak2-3,6,True,探索性,5.842,5.3032,0.8333,long,-7.7013,False
20260320,excess_10d,3,4,Q3G4,Q3G4,3,3,QxG,Q3G4,6,True,探索性,5.842,5.3032,0.8333,long,-2.3394,False
20260320,excess_10d,3,4,Q3G4,Q3G4,3,3,QxG_transition,Q3G4->Q3G4,0,False,无效,,,,no_prediction,-2.3394,False
20260320,excess_10d,3,4,Q3G4,Q3G4,3,3,QxG_streak,Q3G4_streak2-3,6,True,探索性,5.842,5.3032,0.8333,long,-2.3394,False
20260323,excess_10d,3,3,Q3G3,Q3G4,1,3,QxG,Q3G3,4,False,无效,-1.8156,-1.6365,0.5,no_prediction,3.2883,True
20260323,excess_10d,3,3,Q3G3,Q3G4,1,3,QxG_transition,Q3G4->Q3G3,1,False,无效,-6.4156,-6.4156,0.0,no_prediction,3.2883,True
20260323,excess_10d,3,3,Q3G3,Q3G4,1,3,QxG_streak,Q3G3_streak1,4,False,无效,-1.8156,-1.6365,0.5,no_prediction,3.2883,True
20260324,excess_10d,3,2,Q3G2,Q3G3,1,3,QxG,Q3G2,5,True,探索性,-2.0829,-1.3043,0.4,short,4.4316,True
20260324,excess_10d,3,2,Q3G2,Q3G3,1,3,QxG_transition,Q3G3->Q3G2,0,False,无效,,,,no_prediction,4.4316,True
20260324,excess_10d,3,2,Q3G2,Q3G3,1,3,QxG_streak,Q3G2_streak1,5,True,探索性,-2.0829,-1.3043,0.4,short,4.4316,True
20260325,excess_10d,3,4,Q3G4,Q3G2,1,3,QxG,Q3G4,9,True,探索性,1.6596,2.8571,0.5556,long,3.9361,True
20260325,excess_10d,3,4,Q3G4,Q3G2,1,3,QxG_transition,Q3G2->Q3G4,0,False,无效,,,,no_prediction,3.9361,True
20260325,excess_10d,3,4,Q3G4,Q3G2,1,3,QxG_streak,Q3G4_streak1,9,True,探索性,1.6596,2.8571,0.5556,long,3.9361,True
20260326,excess_10d,3,2,Q3G2,Q3G4,1,3,QxG,Q3G2,5,True,探索性,-2.0829,-1.3043,0.4,short,5.0483,True
20260326,excess_10d,3,2,Q3G2,Q3G4,1,3,QxG_transition,Q3G4->Q3G2,0,False,无效,,,,no_prediction,5.0483,True
20260326,excess_10d,3,2,Q3G2,Q3G4,1,3,QxG_streak,Q3G2_streak1,5,True,探索性,-2.0829,-1.3043,0.4,short,5.0483,True
20260327,excess_10d,3,4,Q3G4,Q3G2,1,3,QxG,Q3G4,9,True,探索性,1.6596,2.8571,0.5556,long,2.0002,True
20260327,excess_10d,3,4,Q3G4,Q3G2,1,3,QxG_transition,Q3G2->Q3G4,0,False,无效,,,,no_prediction,2.0002,True
20260327,excess_10d,3,4,Q3G4,Q3G2,1,3,QxG_streak,Q3G4_streak1,9,True,探索性,1.6596,2.8571,0.5556,long,2.0002,True
20260330,excess_10d,3,2,Q3G2,Q3G4,1,3,QxG,Q3G2,6,True,探索性,-0.9971,-0.5854,0.5,short,-2.1965,False
20260330,excess_10d,3,2,Q3G2,Q3G4,1,3,QxG_transition,Q3G4->Q3G2,0,False,无效,,,,no_prediction,-2.1965,False
20260330,excess_10d,3,2,Q3G2,Q3G4,1,3,QxG_streak,Q3G2_streak1,6,True,探索性,-0.9971,-0.5854,0.5,short,-2.1965,False
20260331,excess_10d,3,3,Q3G3,Q3G2,1,3,QxG,Q3G3,5,True,探索性,-0.7948,1.4983,0.6,long,-3.1497,False
20260331,excess_10d,3,3,Q3G3,Q3G2,1,3,QxG_transition,Q3G2->Q3G3,2,False,无效,-1.6365,-1.6365,0.5,no_prediction,-3.1497,False
20260331,excess_10d,3,3,Q3G3,Q3G2,1,3,QxG_streak,Q3G3_streak1,5,True,探索性,-0.7948,1.4983,0.6,long,-3.1497,False
20260401,excess_10d,4,5,Q4G5,Q3G3,1,3,QxG,Q4G5,2,False,无效,-1.6436,-1.6436,0.5,no_prediction,-3.792,False
20260401,excess_10d,4,5,Q4G5,Q3G3,1,3,QxG_transition,Q3G3->Q4G5,0,False,无效,,,,no_prediction,-3.792,False
20260401,excess_10d,4,5,Q4G5,Q3G3,1,3,QxG_streak,Q4G5_streak1,2,False,无效,-1.6436,-1.6436,0.5,no_prediction,-3.792,False
20260402,excess_10d,4,3,Q4G3,Q4G5,1,3,QxG,Q4G3,4,False,无效,-1.3824,-0.5035,0.5,no_prediction,5.3214,True
20260402,excess_10d,4,3,Q4G3,Q4G5,1,3,QxG_transition,Q4G5->Q4G3,1,False,无效,-1.2661,-1.2661,0.0,no_prediction,5.3214,True
20260402,excess_10d,4,3,Q4G3,Q4G5,1,3,QxG_streak,Q4G3_streak1,4,False,无效,-1.3824,-0.5035,0.5,no_prediction,5.3214,True
20260403,excess_10d,4,3,Q4G3,Q4G3,2,3,QxG,Q4G3,4,False,无效,-1.3824,-0.5035,0.5,no_prediction,3.7997,True
20260403,excess_10d,4,3,Q4G3,Q4G3,2,3,QxG_transition,Q4G3->Q4G3,0,False,无效,,,,no_prediction,3.7997,True
20260403,excess_10d,4,3,Q4G3,Q4G3,2,3,QxG_streak,Q4G3_streak2-3,4,False,无效,-1.3824,-0.5035,0.5,no_prediction,3.7997,True
20260407,excess_10d,5,5,Q5G5,Q4G3,1,3,QxG,Q5G5,7,True,探索性,-1.2842,-3.9693,0.2857,short,3.75,True
20260407,excess_10d,5,5,Q5G5,Q4G3,1,3,QxG_transition,Q4G3->Q5G5,0,False,无效,,,,no_prediction,3.75,True
20260407,excess_10d,5,5,Q5G5,Q4G3,1,3,QxG_streak,Q5G5_streak1,7,True,探索性,-1.2842,-3.9693,0.2857,short,3.75,True
20260408,excess_10d,5,3,Q5G3,Q5G5,1,3,QxG,Q5G3,2,False,无效,-7.035,-7.035,0.0,no_prediction,-4.6008,False
20260408,excess_10d,5,3,Q5G3,Q5G5,1,3,QxG_transition,Q5G5->Q5G3,2,False,无效,-7.035,-7.035,0.0,no_prediction,-4.6008,False
20260408,excess_10d,5,3,Q5G3,Q5G5,1,3,QxG_streak,Q5G3_streak1,2,False,无效,-7.035,-7.035,0.0,no_prediction,-4.6008,False
20260409,excess_10d,4,2,Q4G2,Q5G3,1,3,QxG,Q4G2,3,False,无效,1.6611,1.4014,1.0,no_prediction,3.7037,True
20260409,excess_10d,4,2,Q4G2,Q5G3,1,3,QxG_transition,Q5G3->Q4G2,0,False,无效,,,,no_prediction,3.7037,True
20260409,excess_10d,4,2,Q4G2,Q5G3,1,3,QxG_streak,Q4G2_streak1,3,False,无效,1.6611,1.4014,1.0,no_prediction,3.7037,True
20260410,excess_10d,4,3,Q4G3,Q4G2,1,3,QxG,Q4G3,6,True,探索性,0.5986,2.0294,0.6667,long,3.7664,True
20260410,excess_10d,4,3,Q4G3,Q4G2,1,3,QxG_transition,Q4G2->Q4G3,1,False,无效,4.6782,4.6782,1.0,no_prediction,3.7664,True
20260410,excess_10d,4,3,Q4G3,Q4G2,1,3,QxG_streak,Q4G3_streak1,6,True,探索性,0.5986,2.0294,0.6667,long,3.7664,True
20260413,excess_10d,2,1,Q2G1,Q4G3,1,3,QxG,Q2G1,7,True,探索性,1.0017,1.0446,0.5714,long,5.4614,True
20260413,excess_10d,2,1,Q2G1,Q4G3,1,3,QxG_transition,Q4G3->Q2G1,0,False,无效,,,,no_prediction,5.4614,True
20260413,excess_10d,2,1,Q2G1,Q4G3,1,3,QxG_streak,Q2G1_streak1,7,True,探索性,1.0017,1.0446,0.5714,long,5.4614,True
20260414,excess_10d,3,4,Q3G4,Q2G1,1,3,QxG,Q3G4,11,True,描述性,1.8975,2.8571,0.6364,long,0.0,False
20260414,excess_10d,3,4,Q3G4,Q2G1,1,3,QxG_transition,Q2G1->Q3G4,0,False,无效,,,,no_prediction,0.0,False
20260414,excess_10d,3,4,Q3G4,Q2G1,1,3,QxG_streak,Q3G4_streak1,11,True,描述性,1.8975,2.8571,0.6364,long,0.0,False
20260415,excess_10d,3,2,Q3G2,Q3G4,1,3,QxG,Q3G2,8,True,探索性,-0.3914,-0.5854,0.5,short,-6.5063,False
20260415,excess_10d,3,2,Q3G2,Q3G4,1,3,QxG_transition,Q3G4->Q3G2,2,False,无效,1.4259,1.4259,0.5,no_prediction,-6.5063,False
20260415,excess_10d,3,2,Q3G2,Q3G4,1,3,QxG_streak,Q3G2_streak1,8,True,探索性,-0.3914,-0.5854,0.5,short,-6.5063,False
20260416,excess_10d,2,2,Q2G2,Q3G2,1,3,QxG,Q2G2,10,True,描述性,2.5725,4.01,0.6,long,-9.574,False
20260416,excess_10d,2,2,Q2G2,Q3G2,1,3,QxG_transition,Q3G2->Q2G2,1,False,无效,-3.227,-3.227,0.0,no_prediction,-9.574,False
20260416,excess_10d,2,2,Q2G2,Q3G2,1,3,QxG_streak,Q2G2_streak1,10,True,描述性,2.5725,4.01,0.6,long,-9.574,False
20260417,excess_10d,2,3,Q2G3,Q2G2,1,3,QxG,Q2G3,3,False,无效,-1.6738,-0.6016,0.0,no_prediction,-8.1188,False
20260417,excess_10d,2,3,Q2G3,Q2G2,1,3,QxG_transition,Q2G2->Q2G3,0,False,无效,,,,no_prediction,-8.1188,False
20260417,excess_10d,2,3,Q2G3,Q2G2,1,3,QxG_streak,Q2G3_streak1,3,False,无效,-1.6738,-0.6016,0.0,no_prediction,-8.1188,False
20260420,excess_10d,1,1,Q1G1,Q2G3,1,3,QxG,Q1G1,5,True,探索性,6.0749,6.3032,0.8,long,-4.8669,False
20260420,excess_10d,1,1,Q1G1,Q2G3,1,3,QxG_transition,Q2G3->Q1G1,0,False,无效,,,,no_prediction,-4.8669,False
20260420,excess_10d,1,1,Q1G1,Q2G3,1,3,QxG_streak,Q1G1_streak1,5,True,探索性,6.0749,6.3032,0.8,long,-4.8669,False
20260421,excess_10d,1,1,Q1G1,Q1G1,2,3,QxG,Q1G1,5,True,探索性,6.0749,6.3032,0.8,long,-4.8378,False
20260421,excess_10d,1,1,Q1G1,Q1G1,2,3,QxG_transition,Q1G1->Q1G1,0,False,无效,,,,no_prediction,-4.8378,False
20260421,excess_10d,1,1,Q1G1,Q1G1,2,3,QxG_streak,Q1G1_streak2-3,5,True,探索性,6.0749,6.3032,0.8,long,-4.8378,False
20260422,excess_10d,1,5,Q1G5,Q1G1,1,3,QxG,Q1G5,3,False,无效,-6.5954,-6.4534,0.3333,no_prediction,-3.5028,False
20260422,excess_10d,1,5,Q1G5,Q1G1,1,3,QxG_transition,Q1G1->Q1G5,0,False,无效,,,,no_prediction,-3.5028,False
20260422,excess_10d,1,5,Q1G5,Q1G1,1,3,QxG_streak,Q1G5_streak1,3,False,无效,-6.5954,-6.4534,0.3333,no_prediction,-3.5028,False
20260423,excess_10d,1,2,Q1G2,Q1G5,1,3,QxG,Q1G2,13,True,描述性,3.2916,0.6215,0.5385,long,-1.6818,False
20260423,excess_10d,1,2,Q1G2,Q1G5,1,3,QxG_transition,Q1G5->Q1G2,1,False,无效,-6.3571,-6.3571,0.0,no_prediction,-1.6818,False
20260423,excess_10d,1,2,Q1G2,Q1G5,1,3,QxG_streak,Q1G2_streak1,13,True,描述性,3.2916,0.6215,0.5385,long,-1.6818,False
20260424,excess_10d,1,3,Q1G3,Q1G2,1,3,QxG,Q1G3,6,True,探索性,0.8465,-0.1236,0.5,short,1.5166,True
20260424,excess_10d,1,3,Q1G3,Q1G2,1,3,QxG_transition,Q1G2->Q1G3,2,False,无效,5.4279,5.4279,1.0,no_prediction,1.5166,True
20260424,excess_10d,1,3,Q1G3,Q1G2,1,3,QxG_streak,Q1G3_streak1,6,True,探索性,0.8465,-0.1236,0.5,short,1.5166,True
20260427,excess_10d,1,5,Q1G5,Q1G3,1,3,QxG,Q1G5,4,False,无效,-5.8223,-4.9781,0.25,no_prediction,2.5527,True
20260427,excess_10d,1,5,Q1G5,Q1G3,1,3,QxG_transition,Q1G3->Q1G5,1,False,无效,-6.4534,-6.4534,0.0,no_prediction,2.5527,True
20260427,excess_10d,1,5,Q1G5,Q1G3,1,3,QxG_streak,Q1G5_streak1,4,False,无效,-5.8223,-4.9781,0.25,no_prediction,2.5527,True
20260428,excess_10d,1,3,Q1G3,Q1G5,1,3,QxG,Q1G3,6,True,探索性,0.8465,-0.1236,0.5,short,7.4282,True
20260428,excess_10d,1,3,Q1G3,Q1G5,1,3,QxG_transition,Q1G5->Q1G3,1,False,无效,-1.2981,-1.2981,0.0,no_prediction,7.4282,True
20260428,excess_10d,1,3,Q1G3,Q1G5,1,3,QxG_streak,Q1G3_streak1,6,True,探索性,0.8465,-0.1236,0.5,short,7.4282,True
20260429,excess_10d,1,4,Q1G4,Q1G3,1,3,QxG,Q1G4,8,True,探索性,0.8934,-0.4416,0.5,short,10.2546,True
20260429,excess_10d,1,4,Q1G4,Q1G3,1,3,QxG_transition,Q1G3->Q1G4,1,False,无效,-3.177,-3.177,0.0,no_prediction,10.2546,True
20260429,excess_10d,1,4,Q1G4,Q1G3,1,3,QxG_streak,Q1G4_streak1,8,True,探索性,0.8934,-0.4416,0.5,short,10.2546,True
20260430,excess_10d,1,3,Q1G3,Q1G4,1,3,QxG,Q1G3,7,True,探索性,0.9422,1.051,0.5714,long,6.6454,True
20260430,excess_10d,1,3,Q1G3,Q1G4,1,3,QxG_transition,Q1G4->Q1G3,1,False,无效,-3.921,-3.921,0.0,no_prediction,6.6454,True
20260430,excess_10d,1,3,Q1G3,Q1G4,1,3,QxG_streak,Q1G3_streak1,7,True,探索性,0.9422,1.051,0.5714,long,6.6454,True
20260506,excess_10d,1,3,Q1G3,Q1G3,2,3,QxG,Q1G3,8,True,探索性,1.753,1.1664,0.625,long,7.0928,True
20260506,excess_10d,1,3,Q1G3,Q1G3,2,3,QxG_transition,Q1G3->Q1G3,2,False,无效,-0.2789,-0.2789,0.5,no_prediction,7.0928,True
20260506,excess_10d,1,3,Q1G3,Q1G3,2,3,QxG_streak,Q1G3_streak2-3,8,True,探索性,1.753,1.1664,0.625,long,7.0928,True
20260507,excess_10d,4,5,Q4G5,Q1G3,1,3,QxG,Q4G5,3,False,无效,-2.3597,-3.792,0.3333,no_prediction,4.2276,True
20260507,excess_10d,4,5,Q4G5,Q1G3,1,3,QxG_transition,Q1G3->Q4G5,0,False,无效,,,,no_prediction,4.2276,True
20260507,excess_10d,4,5,Q4G5,Q1G3,1,3,QxG_streak,Q4G5_streak1,3,False,无效,-2.3597,-3.792,0.3333,no_prediction,4.2276,True
20260508,excess_10d,4,2,Q4G2,Q4G5,1,3,QxG,Q4G2,4,False,无效,2.1717,2.1619,1.0,no_prediction,1.7345,True
20260508,excess_10d,4,2,Q4G2,Q4G5,1,3,QxG_transition,Q4G5->Q4G2,0,False,无效,,,,no_prediction,1.7345,True
20260508,excess_10d,4,2,Q4G2,Q4G5,1,3,QxG_streak,Q4G2_streak1,4,False,无效,2.1717,2.1619,1.0,no_prediction,1.7345,True
20260511,excess_10d,3,2,Q3G2,Q4G2,1,3,QxG,Q3G2,9,True,探索性,-1.0708,-1.3043,0.4444,short,-3.8262,False
20260511,excess_10d,3,2,Q3G2,Q4G2,1,3,QxG_transition,Q4G2->Q3G2,0,False,无效,,,,no_prediction,-3.8262,False
20260511,excess_10d,3,2,Q3G2,Q4G2,1,3,QxG_streak,Q3G2_streak1,9,True,探索性,-1.0708,-1.3043,0.4444,short,-3.8262,False
20260512,excess_10d,5,5,Q5G5,Q3G2,1,3,QxG,Q5G5,8,True,探索性,-0.6549,-2.7582,0.375,short,-7.7691,False
20260512,excess_10d,5,5,Q5G5,Q3G2,1,3,QxG_transition,Q3G2->Q5G5,0,False,无效,,,,no_prediction,-7.7691,False
20260512,excess_10d,5,5,Q5G5,Q3G2,1,3,QxG_streak,Q5G5_streak1,8,True,探索性,-0.6549,-2.7582,0.375,short,-7.7691,False
20260513,excess_10d,4,2,Q4G2,Q5G5,1,3,QxG,Q4G2,5,True,探索性,2.0843,1.7345,1.0,long,-6.0514,False
20260513,excess_10d,4,2,Q4G2,Q5G5,1,3,QxG_transition,Q5G5->Q4G2,0,False,无效,,,,no_prediction,-6.0514,False
20260513,excess_10d,4,2,Q4G2,Q5G5,1,3,QxG_streak,Q4G2_streak1,5,True,探索性,2.0843,1.7345,1.0,long,-6.0514,False
20260514,excess_10d,4,3,Q4G3,Q4G2,1,3,QxG,Q4G3,7,True,探索性,1.0511,3.7664,0.7143,long,-5.2108,False
