date,indicator,q_P20,q_P40,q_P60,q_P80,q_ready,g_ready,g_P20,g_P40,g_P60,g_P80
20260318,daily_excess,-2.1781,-0.8538,0.4491,1.8123,True,True,-2.9745,-0.702,1.163,3.0139
20260319,daily_excess,-2.1781,-0.8538,0.4454,1.8123,True,True,-2.9745,-0.7673,1.163,3.0139
20260320,daily_excess,-2.1781,-0.8538,0.4491,1.8123,True,True,-2.9745,-0.702,1.163,3.0139
20260323,daily_excess,-2.1767,-0.84,0.4491,1.8123,True,True,-2.9745,-0.7673,1.163,3.0139
20260324,daily_excess,-2.1781,-0.8538,0.4454,1.7891,True,True,-2.9429,-0.7673,1.163,3.0139
20260325,daily_excess,-2.1781,-0.8538,0.4491,1.7891,True,True,-2.9429,-0.7673,1.163,3.0139
20260326,daily_excess,-2.1781,-0.84,0.4491,1.7891,True,True,-2.9429,-0.7673,1.163,3.0139
20260327,daily_excess,-2.1781,-0.8538,0.4491,1.7891,True,True,-2.9429,-0.7673,1.0316,3.0139
20260330,daily_excess,-2.1767,-0.84,0.4506,1.8123,True,True,-2.9429,-0.7673,1.163,3.0194
20260331,daily_excess,-2.1767,-0.8538,0.4491,1.7891,True,True,-2.9429,-0.7673,1.163,3.0194
20260401,daily_excess,-2.1767,-0.8538,0.4491,1.7891,True,True,-2.9429,-0.7673,1.163,3.0139
20260402,daily_excess,-2.1767,-0.84,0.4491,1.7891,True,True,-2.9429,-0.7673,1.1768,3.0139
20260403,daily_excess,-2.1767,-0.84,0.4506,1.7891,True,True,-2.9429,-0.759,1.163,3.0139
20260407,daily_excess,-2.1479,-0.836,0.4514,1.7891,True,True,-2.9429,-0.759,1.163,3.0139
20260408,daily_excess,-2.1479,-0.836,0.4514,1.7614,True,True,-2.768,-0.702,1.163,3.0139
20260409,daily_excess,-2.1479,-0.836,0.4514,1.7614,True,True,-2.768,-0.759,1.0316,3.0051
20260410,daily_excess,-2.1479,-0.7348,0.4506,1.7614,True,True,-2.768,-0.759,1.0316,3.0051
20260413,daily_excess,-2.1479,-0.7348,0.4506,1.7614,True,True,-2.768,-0.702,1.0096,3.0051
20260414,daily_excess,-2.1479,-0.7348,0.4506,1.7614,True,True,-2.768,-0.759,1.0096,3.0051
20260415,daily_excess,-2.1479,-0.7348,0.4506,1.7442,True,True,-2.7017,-0.702,1.0316,3.0139
20260416,daily_excess,-2.1479,-0.836,0.4506,1.7442,True,True,-2.768,-0.759,1.0096,3.0051
20260417,daily_excess,-2.1479,-0.7348,0.4491,1.7442,True,True,-2.768,-0.759,1.0316,3.0051
20260420,daily_excess,-2.1479,-0.7348,0.4491,1.7442,True,True,-2.768,-0.702,1.0096,3.0051
20260421,daily_excess,-2.1479,-0.7348,0.4491,1.7442,True,True,-2.9429,-0.759,1.0096,3.0051
20260422,daily_excess,-2.1767,-0.836,0.4454,1.7437,True,True,-2.768,-0.702,1.0316,3.0139
20260423,daily_excess,-2.1767,-0.836,0.4491,1.7442,True,True,-2.768,-0.702,1.0316,3.0139
20260424,daily_excess,-2.1781,-0.836,0.4454,1.7442,True,True,-2.9429,-0.759,1.0316,3.0139
20260427,daily_excess,-2.1781,-0.836,0.4454,1.7442,True,True,-2.9429,-0.702,1.0316,3.0139
20260428,daily_excess,-2.1767,-0.7348,0.4491,1.7614,True,True,-2.9429,-0.702,1.163,3.0194
20260429,daily_excess,-2.1767,-0.7348,0.4491,1.7442,True,True,-2.9429,-0.702,1.163,3.0194
20260430,daily_excess,-2.1767,-0.7348,0.4491,1.7442,True,True,-2.9429,-0.759,1.0316,3.0139
20260506,daily_excess,-2.1767,-0.7027,0.4454,1.7442,True,True,-2.9429,-0.759,1.0316,3.0139
20260507,daily_excess,-2.1767,-0.7027,0.4454,1.7442,True,True,-2.9429,-0.702,1.0096,3.0139
20260508,daily_excess,-2.1479,-0.6928,0.4491,1.7442,True,True,-2.9429,-0.702,1.0316,3.0139
20260511,daily_excess,-2.1767,-0.7027,0.4454,1.7437,True,True,-2.9429,-0.702,1.0316,3.0139
20260512,daily_excess,-2.1767,-0.7027,0.4491,1.7437,True,True,-2.9429,-0.702,1.0316,3.0139
20260513,daily_excess,-2.1767,-0.6928,0.4491,1.7442,True,True,-2.9429,-0.702,1.163,3.0139
20260514,daily_excess,-2.1767,-0.7027,0.4491,1.7442,True,True,-2.9546,-0.702,1.0316,3.0139
20260515,daily_excess,-2.1479,-0.6928,0.4506,1.7614,True,True,-2.9546,-0.702,1.163,3.0194
20260518,daily_excess,-2.1479,-0.7027,0.4491,1.7442,True,True,-2.9546,-0.702,1.163,3.0194
20260519,daily_excess,-2.1479,-0.7027,0.4491,1.7442,True,True,-2.9546,-0.702,1.163,3.0139
20260520,daily_excess,-2.1479,-0.7027,0.4454,1.7442,True,True,-2.9546,-0.759,1.163,3.0139
20260521,daily_excess,-2.1479,-0.7027,0.4491,1.7614,True,True,-2.9546,-0.702,1.163,3.0194
20260522,daily_excess,-2.1479,-0.7027,0.4491,1.7614,True,True,-2.9745,-0.759,1.163,3.0194
20260525,daily_excess,-2.1479,-0.7027,0.4491,1.7442,True,True,-2.9546,-0.702,1.1768,3.0595
20260526,daily_excess,-2.1479,-0.7027,0.4506,1.7614,True,True,-2.9546,-0.702,1.1768,3.0194
20260527,daily_excess,-2.1479,-0.6928,0.4506,1.7891,True,True,-2.9546,-0.702,1.2433,3.0595
20260528,daily_excess,-2.1479,-0.6928,0.4514,1.8123,True,True,-2.9745,-0.702,1.1768,3.0595
20260529,daily_excess,-2.0705,-0.6284,0.4657,1.8705,True,True,-2.9745,-0.759,1.1768,3.0595
20260601,daily_excess,-2.1479,-0.6928,0.4514,1.8123,True,True,-2.9745,-0.759,1.1768,3.0595
20260602,daily_excess,-2.1479,-0.6928,0.4657,1.8705,True,True,-2.9745,-0.759,1.1768,3.0595
