indicator,from_state,to_state,from_q,from_g,to_q,to_g,horizon,n,mean_return,median_return,win_rate,profit_factor,var_95,confidence,eligible_for_summary
daily_excess,Q5G4,Q5G5,5,4,5,5,3,1,-5.716,-5.716,0.0,0.0,-5.716,无效,False
daily_excess,Q5G4,Q5G5,5,4,5,5,5,1,-3.771,-3.771,0.0,0.0,-3.771,无效,False
daily_excess,Q5G4,Q5G5,5,4,5,5,10,0,,,,,,无效,False
daily_excess,Q5G4,Q5G5,5,4,5,5,20,0,,,,,,无效,False
daily_excess,Q5G5,Q1G1,5,5,1,1,1,7,0.3667,1.214,0.5714,1.25,-3.6064,探索性,True
daily_excess,Q5G5,Q1G1,5,5,1,1,3,7,3.6515,1.801,0.5714,4.15,-3.2535,探索性,True
daily_excess,Q5G5,Q1G1,5,5,1,1,5,7,10.6949,10.4158,0.7143,9.9,-4.4965,探索性,True
daily_excess,Q5G5,Q1G1,5,5,1,1,10,6,8.1021,11.9598,0.8333,5.92,-6.8842,探索性,True
daily_excess,Q5G5,Q1G1,5,5,1,1,20,6,13.0498,10.1884,1.0,9.9,0.3149,探索性,True
daily_excess,Q5G5,Q2G1,5,5,2,1,1,4,-0.1483,0.0708,0.5,0.59,-1.195,无效,False
daily_excess,Q5G5,Q2G1,5,5,2,1,3,4,-1.1697,-0.5759,0.5,0.45,-5.733,无效,False
daily_excess,Q5G5,Q2G1,5,5,2,1,5,4,-4.4446,-4.0141,0.0,0.0,-8.6742,无效,False
daily_excess,Q5G5,Q2G1,5,5,2,1,10,4,2.0939,2.9402,0.75,2.8,-3.6975,无效,False
daily_excess,Q5G5,Q2G1,5,5,2,1,20,3,-3.3205,-9.5434,0.3333,0.59,-14.3598,无效,False
daily_excess,Q5G5,Q3G1,5,5,3,1,1,3,-2.984,-2.9436,0.0,0.0,-4.7237,无效,False
daily_excess,Q5G5,Q3G1,5,5,3,1,3,3,-3.2367,-3.7454,0.0,0.0,-4.5745,无效,False
daily_excess,Q5G5,Q3G1,5,5,3,1,5,3,-5.6727,-5.3824,0.0,0.0,-7.9931,无效,False
daily_excess,Q5G5,Q3G1,5,5,3,1,10,3,-0.4055,-2.043,0.3333,0.88,-7.4976,无效,False
daily_excess,Q5G5,Q3G1,5,5,3,1,20,3,-1.3827,0.9036,0.6667,0.65,-10.4903,无效,False
daily_excess,Q5G5,Q3G2,5,5,3,2,1,1,-1.1274,-1.1274,0.0,0.0,-1.1274,无效,False
daily_excess,Q5G5,Q3G2,5,5,3,2,3,1,-4.7591,-4.7591,0.0,0.0,-4.7591,无效,False
daily_excess,Q5G5,Q3G2,5,5,3,2,5,1,-5.5273,-5.5273,0.0,0.0,-5.5273,无效,False
daily_excess,Q5G5,Q3G2,5,5,3,2,10,1,-11.284,-11.284,0.0,0.0,-11.284,无效,False
daily_excess,Q5G5,Q3G2,5,5,3,2,20,1,-7.3331,-7.3331,0.0,0.0,-7.3331,无效,False
daily_excess,Q5G5,Q4G1,5,5,4,1,1,3,0.974,0.0837,1.0,9.9,0.0192,无效,False
daily_excess,Q5G5,Q4G1,5,5,4,1,3,3,4.0415,5.9623,0.6667,9.9,-0.5433,无效,False
daily_excess,Q5G5,Q4G1,5,5,4,1,5,3,4.769,6.984,0.6667,4.25,-3.2611,无效,False
daily_excess,Q5G5,Q4G1,5,5,4,1,10,3,5.1508,6.0766,0.6667,7.43,-1.5563,无效,False
daily_excess,Q5G5,Q4G1,5,5,4,1,20,3,7.3352,13.6483,0.6667,2.65,-10.6521,无效,False
daily_excess,Q5G5,Q4G2,5,5,4,2,1,2,-2.9708,-2.9708,0.0,0.0,-4.9983,无效,False
daily_excess,Q5G5,Q4G2,5,5,4,2,3,2,-0.3014,-0.3014,0.5,0.9,-5.3997,无效,False
daily_excess,Q5G5,Q4G2,5,5,4,2,5,2,3.7984,3.7984,0.5,2.11,-5.7872,无效,False
daily_excess,Q5G5,Q4G2,5,5,4,2,10,2,-2.474,-2.474,0.5,0.54,-9.9234,无效,False
daily_excess,Q5G5,Q4G2,5,5,4,2,20,2,-4.4031,-4.4031,0.5,0.36,-12.7973,无效,False
daily_excess,Q5G5,Q5G1,5,5,5,1,1,1,4.312,4.312,1.0,9.9,4.312,无效,False
daily_excess,Q5G5,Q5G1,5,5,5,1,3,1,-3.4378,-3.4378,0.0,0.0,-3.4378,无效,False
daily_excess,Q5G5,Q5G1,5,5,5,1,5,0,,,,,,无效,False
daily_excess,Q5G5,Q5G1,5,5,5,1,10,0,,,,,,无效,False
daily_excess,Q5G5,Q5G1,5,5,5,1,20,0,,,,,,无效,False
daily_excess,Q5G5,Q5G5,5,5,5,5,1,1,-0.6711,-0.6711,0.0,0.0,-0.6711,无效,False
daily_excess,Q5G5,Q5G5,5,5,5,5,3,1,-7.0315,-7.0315,0.0,0.0,-7.0315,无效,False
daily_excess,Q5G5,Q5G5,5,5,5,5,5,1,4.667,4.667,1.0,9.9,4.667,无效,False
daily_excess,Q5G5,Q5G5,5,5,5,5,10,1,7.9504,7.9504,1.0,9.9,7.9504,无效,False
daily_excess,Q5G5,Q5G5,5,5,5,5,20,1,24.4502,24.4502,1.0,9.9,24.4502,无效,False
excess_5d,Q1G1,Q1G1,1,1,1,1,1,5,1.3985,0.1904,0.6,2.16,-4.2341,探索性,True
excess_5d,Q1G1,Q1G1,1,1,1,1,3,5,6.1325,9.6221,0.6,7.13,-3.9032,探索性,True
excess_5d,Q1G1,Q1G1,1,1,1,1,5,5,8.9996,16.2361,0.6,7.06,-3.851,探索性,True
excess_5d,Q1G1,Q1G1,1,1,1,1,10,5,10.3266,7.8397,0.8,6.73,-6.1046,探索性,True
excess_5d,Q1G1,Q1G1,1,1,1,1,20,5,17.3543,3.5168,0.8,8.0,-9.4873,探索性,True
excess_5d,Q1G1,Q1G2,1,1,1,2,1,4,2.7636,2.5131,0.75,3.96,-2.9825,无效,False
excess_5d,Q1G1,Q1G2,1,1,1,2,3,4,13.082,7.8347,0.75,9.9,-1.4054,无效,False
excess_5d,Q1G1,Q1G2,1,1,1,2,5,4,5.5198,3.6294,0.75,4.56,-5.2379,无效,False
excess_5d,Q1G1,Q1G2,1,1,1,2,10,4,7.7276,10.2462,0.75,3.84,-7.7638,无效,False
excess_5d,Q1G1,Q1G2,1,1,1,2,20,4,5.6061,-0.8382,0.5,2.18,-11.532,无效,False
excess_5d,Q1G1,Q1G3,1,1,1,3,1,1,-2.6113,-2.6113,0.0,0.0,-2.6113,无效,False
excess_5d,Q1G1,Q1G3,1,1,1,3,3,1,-1.5864,-1.5864,0.0,0.0,-1.5864,无效,False
excess_5d,Q1G1,Q1G3,1,1,1,3,5,1,-5.1664,-5.1664,0.0,0.0,-5.1664,无效,False
excess_5d,Q1G1,Q1G3,1,1,1,3,10,1,0.9406,0.9406,1.0,9.9,0.9406,无效,False
excess_5d,Q1G1,Q1G3,1,1,1,3,20,1,4.324,4.324,1.0,9.9,4.324,无效,False
excess_5d,Q1G1,Q1G4,1,1,1,4,1,1,-1.4779,-1.4779,0.0,0.0,-1.4779,无效,False
excess_5d,Q1G1,Q1G4,1,1,1,4,3,1,-0.2165,-0.2165,0.0,0.0,-0.2165,无效,False
excess_5d,Q1G1,Q1G4,1,1,1,4,5,1,-2.5605,-2.5605,0.0,0.0,-2.5605,无效,False
excess_5d,Q1G1,Q1G4,1,1,1,4,10,1,5.8458,5.8458,1.0,9.9,5.8458,无效,False
excess_5d,Q1G1,Q1G4,1,1,1,4,20,1,-6.7119,-6.7119,0.0,0.0,-6.7119,无效,False
excess_5d,Q1G1,Q1G5,1,1,1,5,1,2,-0.9424,-0.9424,0.5,0.52,-3.6231,无效,False
excess_5d,Q1G1,Q1G5,1,1,1,5,3,2,0.671,0.671,0.5,1.38,-3.0854,无效,False
excess_5d,Q1G1,Q1G5,1,1,1,5,5,2,2.4717,2.4717,0.5,1.91,-4.6647,无效,False
excess_5d,Q1G1,Q1G5,1,1,1,5,10,2,13.3357,13.3357,1.0,9.9,9.1438,无效,False
excess_5d,Q1G1,Q1G5,1,1,1,5,20,2,16.5513,16.5513,1.0,9.9,3.7399,无效,False
excess_5d,Q1G1,Q2G5,1,1,2,5,1,1,2.3913,2.3913,1.0,9.9,2.3913,无效,False
excess_5d,Q1G1,Q2G5,1,1,2,5,3,1,4.9802,4.9802,1.0,9.9,4.9802,无效,False
excess_5d,Q1G1,Q2G5,1,1,2,5,5,1,0.386,0.386,1.0,9.9,0.386,无效,False
excess_5d,Q1G1,Q2G5,1,1,2,5,10,1,16.993,16.993,1.0,9.9,16.993,无效,False
excess_5d,Q1G1,Q2G5,1,1,2,5,20,1,11.5609,11.5609,1.0,9.9,11.5609,无效,False
excess_5d,Q1G1,Q3G5,1,1,3,5,1,1,-6.2416,-6.2416,0.0,0.0,-6.2416,无效,False
excess_5d,Q1G1,Q3G5,1,1,3,5,3,1,-9.201,-9.201,0.0,0.0,-9.201,无效,False
excess_5d,Q1G1,Q3G5,1,1,3,5,5,1,4.8247,4.8247,1.0,9.9,4.8247,无效,False
excess_5d,Q1G1,Q3G5,1,1,3,5,10,1,4.3584,4.3584,1.0,9.9,4.3584,无效,False
excess_5d,Q1G1,Q3G5,1,1,3,5,20,1,-0.0717,-0.0717,0.0,0.0,-0.0717,无效,False
excess_5d,Q1G1,Q4G5,1,1,4,5,1,1,-0.3427,-0.3427,0.0,0.0,-0.3427,无效,False
excess_5d,Q1G1,Q4G5,1,1,4,5,3,1,2.4263,2.4263,1.0,9.9,2.4263,无效,False
excess_5d,Q1G1,Q4G5,1,1,4,5,5,1,5.6888,5.6888,1.0,9.9,5.6888,无效,False
excess_5d,Q1G1,Q4G5,1,1,4,5,10,1,2.6182,2.6182,1.0,9.9,2.6182,无效,False
excess_5d,Q1G1,Q4G5,1,1,4,5,20,1,-1.0144,-1.0144,0.0,0.0,-1.0144,无效,False
excess_5d,Q1G2,Q1G3,1,2,1,3,1,3,0.3423,0.5638,0.6667,1.33,-2.7809,无效,False
excess_5d,Q1G2,Q1G3,1,2,1,3,3,3,-3.1466,-1.3824,0.3333,0.14,-8.7548,无效,False
excess_5d,Q1G2,Q1G3,1,2,1,3,5,3,-2.9703,-6.6537,0.3333,0.5,-10.7666,无效,False
excess_5d,Q1G2,Q1G3,1,2,1,3,10,3,-2.3875,-8.5613,0.3333,0.68,-13.3561,无效,False
excess_5d,Q1G2,Q1G3,1,2,1,3,20,3,4.2176,-2.416,0.3333,2.16,-7.8528,无效,False
excess_5d,Q1G2,Q1G4,1,2,1,4,1,2,9.2115,9.2115,1.0,9.9,5.1955,无效,False
excess_5d,Q1G2,Q1G4,1,2,1,4,3,2,4.9631,4.9631,1.0,9.9,1.2011,无效,False
excess_5d,Q1G2,Q1G4,1,2,1,4,5,2,3.2355,3.2355,0.5,3.22,-2.3033,无效,False
excess_5d,Q1G2,Q1G4,1,2,1,4,10,2,8.7382,8.7382,0.5,2.3,-11.1896,无效,False
excess_5d,Q1G2,Q1G4,1,2,1,4,20,2,13.4463,13.4463,0.5,3.77,-7.3781,无效,False
excess_5d,Q1G2,Q1G5,1,2,1,5,1,3,0.6751,-0.2264,0.3333,1.64,-2.6524,无效,False
excess_5d,Q1G2,Q1G5,1,2,1,5,3,3,1.1736,-1.8396,0.3333,1.42,-5.992,无效,False
excess_5d,Q1G2,Q1G5,1,2,1,5,5,3,-1.9928,-3.7736,0.3333,0.36,-5.3255,无效,False
excess_5d,Q1G2,Q1G5,1,2,1,5,10,3,3.0005,3.2032,0.6667,4.82,-1.8023,无效,False
excess_5d,Q1G2,Q1G5,1,2,1,5,20,3,-5.3425,-5.8305,0.3333,0.18,-12.8265,无效,False
excess_5d,Q1G2,Q2G4,1,2,2,4,1,1,2.6197,2.6197,1.0,9.9,2.6197,无效,False
excess_5d,Q1G2,Q2G4,1,2,2,4,3,1,4.4316,4.4316,1.0,9.9,4.4316,无效,False
excess_5d,Q1G2,Q2G4,1,2,2,4,5,1,6.6244,6.6244,1.0,9.9,6.6244,无效,False
excess_5d,Q1G2,Q2G4,1,2,2,4,10,1,9.8673,9.8673,1.0,9.9,9.8673,无效,False
excess_5d,Q1G2,Q2G4,1,2,2,4,20,1,2.135,2.135,1.0,9.9,2.135,无效,False
excess_5d,Q1G2,Q4G5,1,2,4,5,1,1,-11.4066,-11.4066,0.0,0.0,-11.4066,无效,False
excess_5d,Q1G2,Q4G5,1,2,4,5,3,1,-18.1578,-18.1578,0.0,0.0,-18.1578,无效,False
excess_5d,Q1G2,Q4G5,1,2,4,5,5,1,-14.0729,-14.0729,0.0,0.0,-14.0729,无效,False
excess_5d,Q1G2,Q4G5,1,2,4,5,10,1,-16.5894,-16.5894,0.0,0.0,-16.5894,无效,False
excess_5d,Q1G2,Q4G5,1,2,4,5,20,1,-24.4315,-24.4315,0.0,0.0,-24.4315,无效,False
excess_5d,Q1G3,Q1G1,1,3,1,1,1,1,9.3235,9.3235,1.0,9.9,9.3235,无效,False
excess_5d,Q1G3,Q1G1,1,3,1,1,3,1,4.5392,4.5392,1.0,9.9,4.5392,无效,False
excess_5d,Q1G3,Q1G1,1,3,1,1,5,1,8.9608,8.9608,1.0,9.9,8.9608,无效,False
excess_5d,Q1G3,Q1G1,1,3,1,1,10,1,12.549,12.549,1.0,9.9,12.549,无效,False
excess_5d,Q1G3,Q1G1,1,3,1,1,20,1,10.8627,10.8627,1.0,9.9,10.8627,无效,False
excess_5d,Q1G3,Q1G2,1,3,1,2,1,1,4.094,4.094,1.0,9.9,4.094,无效,False
excess_5d,Q1G3,Q1G2,1,3,1,2,3,1,-3.921,-3.921,0.0,0.0,-3.921,无效,False
excess_5d,Q1G3,Q1G2,1,3,1,2,5,1,-0.2595,-0.2595,0.0,0.0,-0.2595,无效,False
excess_5d,Q1G3,Q1G2,1,3,1,2,10,1,4.6274,4.6274,1.0,9.9,4.6274,无效,False
excess_5d,Q1G3,Q1G2,1,3,1,2,20,1,9.0241,9.0241,1.0,9.9,9.0241,无效,False
excess_5d,Q1G3,Q1G3,1,3,1,3,1,1,1.214,1.214,1.0,9.9,1.214,无效,False
excess_5d,Q1G3,Q1G3,1,3,1,3,3,1,1.801,1.801,1.0,9.9,1.801,无效,False
excess_5d,Q1G3,Q1G3,1,3,1,3,5,1,-4.976,-4.976,0.0,0.0,-4.976,无效,False
excess_5d,Q1G3,Q1G3,1,3,1,3,10,1,-9.8853,-9.8853,0.0,0.0,-9.8853,无效,False
excess_5d,Q1G3,Q1G3,1,3,1,3,20,1,0.0534,0.0534,1.0,9.9,0.0534,无效,False
excess_5d,Q1G3,Q2G3,1,3,2,3,1,1,-7.2051,-7.2051,0.0,0.0,-7.2051,无效,False
excess_5d,Q1G3,Q2G3,1,3,2,3,3,1,-8.1188,-8.1188,0.0,0.0,-8.1188,无效,False
excess_5d,Q1G3,Q2G3,1,3,2,3,5,1,-14.4311,-14.4311,0.0,0.0,-14.4311,无效,False
excess_5d,Q1G3,Q2G3,1,3,2,3,10,1,-6.7587,-6.7587,0.0,0.0,-6.7587,无效,False
excess_5d,Q1G3,Q2G3,1,3,2,3,20,1,-5.326,-5.326,0.0,0.0,-5.326,无效,False
excess_5d,Q1G3,Q2G4,1,3,2,4,1,1,0.6063,0.6063,1.0,9.9,0.6063,无效,False
excess_5d,Q1G3,Q2G4,1,3,2,4,3,1,-4.7713,-4.7713,0.0,0.0,-4.7713,无效,False
excess_5d,Q1G3,Q2G4,1,3,2,4,5,1,-8.5673,-8.5673,0.0,0.0,-8.5673,无效,False
excess_5d,Q1G3,Q2G4,1,3,2,4,10,1,-8.8045,-8.8045,0.0,0.0,-8.8045,无效,False
excess_5d,Q1G3,Q2G4,1,3,2,4,20,1,-3.1238,-3.1238,0.0,0.0,-3.1238,无效,False
excess_5d,Q1G3,Q4G5,1,3,4,5,1,1,-2.1077,-2.1077,0.0,0.0,-2.1077,无效,False
excess_5d,Q1G3,Q4G5,1,3,4,5,3,1,2.5527,2.5527,1.0,9.9,2.5527,无效,False
excess_5d,Q1G3,Q4G5,1,3,4,5,5,1,8.0211,8.0211,1.0,9.9,8.0211,无效,False
excess_5d,Q1G3,Q4G5,1,3,4,5,10,1,8.3138,8.3138,1.0,9.9,8.3138,无效,False
excess_5d,Q1G3,Q4G5,1,3,4,5,20,1,24.356,24.356,1.0,9.9,24.356,无效,False
excess_5d,Q1G4,Q1G1,1,4,1,1,1,1,-2.3505,-2.3505,0.0,0.0,-2.3505,无效,False
excess_5d,Q1G4,Q1G1,1,4,1,1,3,1,1.051,1.051,1.0,9.9,1.051,无效,False
excess_5d,Q1G4,Q1G1,1,4,1,1,5,1,-0.5828,-0.5828,0.0,0.0,-0.5828,无效,False
excess_5d,Q1G4,Q1G1,1,4,1,1,10,1,8.9241,8.9241,1.0,9.9,8.9241,无效,False
excess_5d,Q1G4,Q1G1,1,4,1,1,20,1,-8.4464,-8.4464,0.0,0.0,-8.4464,无效,False
excess_5d,Q1G4,Q1G4,1,4,1,4,1,1,-2.6893,-2.6893,0.0,0.0,-2.6893,无效,False
excess_5d,Q1G4,Q1G4,1,4,1,4,3,1,-6.9709,-6.9709,0.0,0.0,-6.9709,无效,False
excess_5d,Q1G4,Q1G4,1,4,1,4,5,1,-11.0874,-11.0874,0.0,0.0,-11.0874,无效,False
excess_5d,Q1G4,Q1G4,1,4,1,4,10,1,-15.8738,-15.8738,0.0,0.0,-15.8738,无效,False
excess_5d,Q1G4,Q1G4,1,4,1,4,20,1,-7.5728,-7.5728,0.0,0.0,-7.5728,无效,False
excess_5d,Q1G4,Q2G4,1,4,2,4,1,2,0.1115,0.1115,0.5,1.2,-1.0035,无效,False
excess_5d,Q1G4,Q2G4,1,4,2,4,3,2,-1.1867,-1.1867,0.5,0.5,-4.4019,无效,False
excess_5d,Q1G4,Q2G4,1,4,2,4,5,2,0.4846,0.4846,0.5,1.18,-4.9261,无效,False
excess_5d,Q1G4,Q2G4,1,4,2,4,10,2,1.0196,1.0196,0.5,1.18,-10.0536,无效,False
excess_5d,Q1G4,Q2G4,1,4,2,4,20,2,2.1924,2.1924,0.5,1.6,-6.3805,无效,False
excess_5d,Q1G4,Q4G5,1,4,4,5,1,1,-0.6711,-0.6711,0.0,0.0,-0.6711,无效,False
excess_5d,Q1G4,Q4G5,1,4,4,5,3,1,-7.0315,-7.0315,0.0,0.0,-7.0315,无效,False
excess_5d,Q1G4,Q4G5,1,4,4,5,5,1,4.667,4.667,1.0,9.9,4.667,无效,False
excess_5d,Q1G4,Q4G5,1,4,4,5,10,1,7.9504,7.9504,1.0,9.9,7.9504,无效,False
excess_5d,Q1G4,Q4G5,1,4,4,5,20,1,24.4502,24.4502,1.0,9.9,24.4502,无效,False
excess_5d,Q1G5,Q1G2,1,5,1,2,1,2,8.4661,8.4661,0.5,6.52,-1.9159,无效,False
excess_5d,Q1G5,Q1G2,1,5,1,2,3,2,1.5716,1.5716,0.5,2.87,-1.3565,无效,False
excess_5d,Q1G5,Q1G2,1,5,1,2,5,2,1.277,1.277,0.5,6.74,-0.2727,无效,False
excess_5d,Q1G5,Q1G2,1,5,1,2,10,2,10.0079,10.0079,1.0,9.9,7.2451,无效,False
excess_5d,Q1G5,Q1G2,1,5,1,2,20,2,2.9718,2.9718,0.5,1.47,-11.0135,无效,False
excess_5d,Q1G5,Q1G4,1,5,1,4,1,1,-4.9215,-4.9215,0.0,0.0,-4.9215,无效,False
excess_5d,Q1G5,Q1G4,1,5,1,4,3,1,-1.2981,-1.2981,0.0,0.0,-1.2981,无效,False
excess_5d,Q1G5,Q1G4,1,5,1,4,5,1,-3.3524,-3.3524,0.0,0.0,-3.3524,无效,False
excess_5d,Q1G5,Q1G4,1,5,1,4,10,1,8.9301,8.9301,1.0,9.9,8.9301,无效,False
excess_5d,Q1G5,Q1G4,1,5,1,4,20,1,6.7047,6.7047,1.0,9.9,6.7047,无效,False
excess_5d,Q1G5,Q3G5,1,5,3,5,1,2,-1.0577,-1.0577,0.5,0.01,-2.0205,无效,False
excess_5d,Q1G5,Q3G5,1,5,3,5,3,2,1.3926,1.3926,0.5,1.88,-2.72,无效,False
excess_5d,Q1G5,Q3G5,1,5,3,5,5,2,3.8135,3.8135,1.0,9.9,0.9601,无效,False
excess_5d,Q1G5,Q3G5,1,5,3,5,10,2,4.2213,4.2213,0.5,3.53,-2.5818,无效,False
excess_5d,Q1G5,Q3G5,1,5,3,5,20,2,5.6211,5.6211,0.5,2.07,-8.8583,无效,False
excess_5d,Q2G1,Q1G1,2,1,1,1,1,1,-3.7597,-3.7597,0.0,0.0,-3.7597,无效,False
excess_5d,Q2G1,Q1G1,2,1,1,1,3,1,-7.4108,-7.4108,0.0,0.0,-7.4108,无效,False
excess_5d,Q2G1,Q1G1,2,1,1,1,5,1,-4.1855,-4.1855,0.0,0.0,-4.1855,无效,False
excess_5d,Q2G1,Q1G1,2,1,1,1,10,1,-3.5695,-3.5695,0.0,0.0,-3.5695,无效,False
excess_5d,Q2G1,Q1G1,2,1,1,1,20,1,-9.1955,-9.1955,0.0,0.0,-9.1955,无效,False
excess_5d,Q2G1,Q1G2,2,1,1,2,1,1,3.5452,3.5452,1.0,9.9,3.5452,无效,False
excess_5d,Q2G1,Q1G2,2,1,1,2,3,1,1.4983,1.4983,1.0,9.9,1.4983,无效,False
excess_5d,Q2G1,Q1G2,2,1,1,2,5,1,2.087,2.087,1.0,9.9,2.087,无效,False
excess_5d,Q2G1,Q1G2,2,1,1,2,10,1,-6.2207,-6.2207,0.0,0.0,-6.2207,无效,False
excess_5d,Q2G1,Q1G2,2,1,1,2,20,1,2.1538,2.1538,1.0,9.9,2.1538,无效,False
excess_5d,Q2G1,Q2G3,2,1,2,3,1,3,1.2315,1.2862,0.6667,5.94,-0.5441,无效,False
excess_5d,Q2G1,Q2G3,2,1,2,3,3,3,2.6357,3.2288,0.6667,9.9,0.3229,无效,False
excess_5d,Q2G1,Q2G3,2,1,2,3,5,3,-1.5631,1.8623,0.6667,0.53,-8.8867,无效,False
excess_5d,Q2G1,Q2G3,2,1,2,3,10,3,-0.007,1.7301,0.6667,1.0,-11.7124,无效,False
excess_5d,Q2G1,Q2G3,2,1,2,3,20,3,6.2107,1.9792,0.6667,3.35,-6.9408,无效,False
excess_5d,Q2G1,Q2G4,2,1,2,4,1,1,-0.0312,-0.0312,0.0,0.0,-0.0312,无效,False
excess_5d,Q2G1,Q2G4,2,1,2,4,3,1,-3.8262,-3.8262,0.0,0.0,-3.8262,无效,False
excess_5d,Q2G1,Q2G4,2,1,2,4,5,1,-7.1844,-7.1844,0.0,0.0,-7.1844,无效,False
excess_5d,Q2G1,Q2G4,2,1,2,4,10,1,-5.8536,-5.8536,0.0,0.0,-5.8536,无效,False
excess_5d,Q2G1,Q2G4,2,1,2,4,20,0,,,,,,无效,False
excess_5d,Q2G1,Q3G4,2,1,3,4,1,1,1.2821,1.2821,1.0,9.9,1.2821,无效,False
excess_5d,Q2G1,Q3G4,2,1,3,4,3,1,-3.3504,-3.3504,0.0,0.0,-3.3504,无效,False
excess_5d,Q2G1,Q3G4,2,1,3,4,5,1,-7.5641,-7.5641,0.0,0.0,-7.5641,无效,False
excess_5d,Q2G1,Q3G4,2,1,3,4,10,1,-9.4017,-9.4017,0.0,0.0,-9.4017,无效,False
excess_5d,Q2G1,Q3G4,2,1,3,4,20,1,-11.5385,-11.5385,0.0,0.0,-11.5385,无效,False
excess_5d,Q2G1,Q4G5,2,1,4,5,1,1,-1.4591,-1.4591,0.0,0.0,-1.4591,无效,False
excess_5d,Q2G1,Q4G5,2,1,4,5,3,1,-2.3877,-2.3877,0.0,0.0,-2.3877,无效,False
excess_5d,Q2G1,Q4G5,2,1,4,5,5,1,-7.4461,-7.4461,0.0,0.0,-7.4461,无效,False
excess_5d,Q2G1,Q4G5,2,1,4,5,10,1,-7.9855,-7.9855,0.0,0.0,-7.9855,无效,False
excess_5d,Q2G1,Q4G5,2,1,4,5,20,1,-9.6657,-9.6657,0.0,0.0,-9.6657,无效,False
excess_5d,Q2G2,Q1G2,2,2,1,2,1,1,1.7616,1.7616,1.0,9.9,1.7616,无效,False
excess_5d,Q2G2,Q1G2,2,2,1,2,3,1,3.2883,3.2883,1.0,9.9,3.2883,无效,False
excess_5d,Q2G2,Q1G2,2,2,1,2,5,1,8.5379,8.5379,1.0,9.9,8.5379,无效,False
excess_5d,Q2G2,Q1G2,2,2,1,2,10,1,4.2866,4.2866,1.0,9.9,4.2866,无效,False
excess_5d,Q2G2,Q1G2,2,2,1,2,20,1,1.7146,1.7146,1.0,9.9,1.7146,无效,False
excess_5d,Q2G2,Q2G4,2,2,2,4,1,1,2.8169,2.8169,1.0,9.9,2.8169,无效,False
excess_5d,Q2G2,Q2G4,2,2,2,4,3,1,2.7465,2.7465,1.0,9.9,2.7465,无效,False
excess_5d,Q2G2,Q2G4,2,2,2,4,5,1,5.5775,5.5775,1.0,9.9,5.5775,无效,False
excess_5d,Q2G2,Q2G4,2,2,2,4,10,1,13.2394,13.2394,1.0,9.9,13.2394,无效,False
excess_5d,Q2G2,Q2G4,2,2,2,4,20,1,1.7606,1.7606,1.0,9.9,1.7606,无效,False
excess_5d,Q2G2,Q3G4,2,2,3,4,1,1,4.4857,4.4857,1.0,9.9,4.4857,无效,False
excess_5d,Q2G2,Q3G4,2,2,3,4,3,1,8.9579,8.9579,1.0,9.9,8.9579,无效,False
excess_5d,Q2G2,Q3G4,2,2,3,4,5,1,4.6212,4.6212,1.0,9.9,4.6212,无效,False
excess_5d,Q2G2,Q3G4,2,2,3,4,10,1,2.8188,2.8188,1.0,9.9,2.8188,无效,False
excess_5d,Q2G2,Q3G4,2,2,3,4,20,1,-6.2339,-6.2339,0.0,0.0,-6.2339,无效,False
excess_5d,Q2G2,Q4G4,2,2,4,4,1,1,-5.3333,-5.3333,0.0,0.0,-5.3333,无效,False
excess_5d,Q2G2,Q4G4,2,2,4,4,3,1,2.8571,2.8571,1.0,9.9,2.8571,无效,False
excess_5d,Q2G2,Q4G4,2,2,4,4,5,1,4.8299,4.8299,1.0,9.9,4.8299,无效,False
excess_5d,Q2G2,Q4G4,2,2,4,4,10,1,0.2449,0.2449,1.0,9.9,0.2449,无效,False
excess_5d,Q2G2,Q4G4,2,2,4,4,20,1,31.7687,31.7687,1.0,9.9,31.7687,无效,False
excess_5d,Q2G2,Q4G5,2,2,4,5,1,2,0.4317,0.4317,0.5,1.68,-1.0992,无效,False
excess_5d,Q2G2,Q4G5,2,2,4,5,3,2,0.2266,0.2266,0.5,1.29,-1.3696,无效,False
excess_5d,Q2G2,Q4G5,2,2,4,5,5,2,-1.4043,-1.4043,0.0,0.0,-1.6637,无效,False
excess_5d,Q2G2,Q4G5,2,2,4,5,10,2,0.1625,0.1625,0.5,9.19,-0.0195,无效,False
excess_5d,Q2G2,Q4G5,2,2,4,5,20,2,2.1922,2.1922,0.5,1.78,-4.8432,无效,False
excess_5d,Q2G3,Q1G1,2,3,1,1,1,1,-3.0991,-3.0991,0.0,0.0,-3.0991,无效,False
excess_5d,Q2G3,Q1G1,2,3,1,1,3,1,-4.8669,-4.8669,0.0,0.0,-4.8669,无效,False
excess_5d,Q2G3,Q1G1,2,3,1,1,5,1,-4.4529,-4.4529,0.0,0.0,-4.4529,无效,False
excess_5d,Q2G3,Q1G1,2,3,1,1,10,1,3.211,3.211,1.0,9.9,3.211,无效,False
excess_5d,Q2G3,Q1G1,2,3,1,1,20,1,-3.1998,-3.1998,0.0,0.0,-3.1998,无效,False
excess_5d,Q2G3,Q1G2,2,3,1,2,1,1,0.1883,0.1883,1.0,9.9,0.1883,无效,False
excess_5d,Q2G3,Q1G2,2,3,1,2,3,1,-6.5063,-6.5063,0.0,0.0,-6.5063,无效,False
