date,indicator,excess_value,q_grade,q_label,g_grade,g_label,state,state_ready,fwd_1d_return,fwd_3d_return,fwd_5d_return,fwd_10d_return,fwd_20d_return,fwd_20d_max_return,fwd_20d_min_return,label_ready_1d,label_ready_3d,label_ready_5d,label_ready_10d,label_ready_20d
20251125,excess_10d,-0.9775,2.0,偏冷,2.0,小降,Q2G2,True,0.4101,3.9021,1.3228,10.0529,19.1005,33.0688,-4.7619,True,True,True,True,True
20251125,daily_excess,1.0144,4.0,偏热,3.0,稳定,Q4G3,True,0.4101,3.9021,1.3228,10.0529,19.1005,33.0688,-4.7619,True,True,True,True,True
20251126,excess_5d,4.2974,4.0,偏热,5.0,大升,Q4G5,True,1.5018,0.1581,-3.1221,12.607,22.777,32.5254,-5.1508,True,True,True,True,True
20251126,excess_10d,3.2709,3.0,中性,5.0,大升,Q3G5,True,1.5018,0.1581,-3.1221,12.607,22.777,32.5254,-5.1508,True,True,True,True,True
20251126,daily_excess,2.5915,5.0,极热,4.0,小升,Q5G4,True,1.5018,0.1581,-3.1221,12.607,22.777,32.5254,-5.1508,True,True,True,True,True
20251127,excess_5d,2.4275,4.0,偏热,2.0,小降,Q4G2,True,1.9468,-0.584,-4.3738,14.4062,31.5639,33.6794,-6.5542,True,True,True,True,True
20251127,excess_10d,4.9271,4.0,偏热,4.0,小升,Q4G4,True,1.9468,-0.584,-4.3738,14.4062,31.5639,33.6794,-6.5542,True,True,True,True,True
20251127,daily_excess,0.8202,4.0,偏热,2.0,小降,Q4G2,True,1.9468,-0.584,-4.3738,14.4062,31.5639,33.6794,-6.5542,True,True,True,True,True
20251128,excess_5d,4.894,4.0,偏热,4.0,小升,Q4G4,True,-3.2081,-6.3781,3.7938,14.5894,35.226,37.4793,-8.3386,True,True,True,True,True
20251128,excess_10d,3.2763,3.0,中性,2.0,小降,Q3G2,True,-3.2081,-6.3781,3.7938,14.5894,35.226,37.4793,-8.3386,True,True,True,True,True
20251128,daily_excess,0.0022,3.0,中性,2.0,小降,Q3G2,True,-3.2081,-6.3781,3.7938,14.5894,35.226,37.4793,-8.3386,True,True,True,True,True
20251201,excess_5d,1.039,3.0,中性,1.0,大降,Q3G1,True,0.7497,-3.0909,9.4173,17.0591,43.0488,45.995,-5.3005,True,True,True,True,True
20251201,excess_10d,-0.74,2.0,偏冷,1.0,大降,Q2G1,True,0.7497,-3.0909,9.4173,17.0591,43.0488,45.995,-5.3005,True,True,True,True,True
20251201,daily_excess,-3.3894,1.0,极冷,1.0,大降,Q1G1,True,0.7497,-3.0909,9.4173,17.0591,43.0488,45.995,-5.3005,True,True,True,True,True
20251202,excess_5d,-2.2019,1.0,极冷,1.0,大降,Q1G1,True,-3.9948,6.436,8.6162,9.7911,33.1593,44.9086,-6.0052,True,True,True,True,True
20251202,excess_10d,-3.4178,1.0,极冷,2.0,小降,Q1G2,True,-3.9948,6.436,8.6162,9.7911,33.1593,44.9086,-6.0052,True,True,True,True,True
20251202,daily_excess,-2.2264,1.0,极冷,3.0,稳定,Q1G3,True,-3.9948,6.436,8.6162,9.7911,33.1593,44.9086,-6.0052,True,True,True,True,True
20251203,excess_5d,-6.4568,1.0,极冷,1.0,大降,Q1G1,True,0.1904,13.1221,16.2361,15.8553,51.6318,57.7237,-1.727,True,True,True,True,True
20251203,excess_10d,-2.1594,2.0,偏冷,4.0,小升,Q2G4,True,0.1904,13.1221,16.2361,15.8553,51.6318,57.7237,-1.727,True,True,True,True,True
20251203,daily_excess,-1.6635,2.0,偏冷,3.0,稳定,Q2G3,True,0.1904,13.1221,16.2361,15.8553,51.6318,57.7237,-1.727,True,True,True,True,True
20251204,excess_5d,-9.7078,1.0,极冷,1.0,大降,Q1G1,True,10.6542,12.9207,19.639,31.4468,41.8974,57.424,0.0,True,True,True,True,True
20251204,excess_10d,-7.2802,1.0,极冷,1.0,大降,Q1G1,True,10.6542,12.9207,19.639,31.4468,41.8974,57.424,0.0,True,True,True,True,True
20251204,daily_excess,-2.4307,1.0,极冷,2.0,小降,Q1G2,True,10.6542,12.9207,19.639,31.4468,41.8974,57.424,0.0,True,True,True,True,True
20251205,excess_5d,-3.7346,1.0,极冷,5.0,大升,Q1G5,True,2.0361,4.8448,10.4011,17.9934,30.7862,42.2667,0.6133,True,True,True,True,True
20251205,excess_10d,1.1594,3.0,中性,5.0,大升,Q3G5,True,2.0361,4.8448,10.4011,17.9934,30.7862,42.2667,0.6133,True,True,True,True,True
20251205,daily_excess,5.9754,5.0,极热,5.0,大升,Q5G5,True,2.0361,4.8448,10.4011,17.9934,30.7862,42.2667,0.6133,True,True,True,True,True
20251208,excess_5d,0.9963,3.0,中性,5.0,大升,Q3G5,True,0.012,5.9623,6.984,11.7803,21.7093,39.4278,-1.3944,True,True,True,True,True
20251208,excess_10d,2.0353,3.0,中性,4.0,小升,Q3G4,True,0.012,5.9623,6.984,11.7803,21.7093,39.4278,-1.3944,True,True,True,True,True
20251208,daily_excess,1.3415,4.0,偏热,1.0,大降,Q4G1,True,0.012,5.9623,6.984,11.7803,21.7093,39.4278,-1.3944,True,True,True,True,True
20251209,excess_5d,2.6401,4.0,偏热,4.0,小升,Q4G4,True,2.7404,8.1851,1.0817,8.2212,33.5817,39.4111,-0.7813,True,True,True,True,True
20251209,excess_10d,0.4383,2.0,偏冷,2.0,小降,Q2G2,True,2.7404,8.1851,1.0817,8.2212,33.5817,39.4111,-0.7813,True,True,True,True,True
20251209,daily_excess,-0.5825,3.0,中性,2.0,小降,Q3G2,True,2.7404,8.1851,1.0817,8.2212,33.5817,39.4111,-0.7813,True,True,True,True,True
20251210,excess_5d,4.7527,4.0,偏热,4.0,小升,Q4G4,True,3.1235,4.1179,-0.3276,9.0314,36.7454,41.2026,-2.5152,True,True,True,True,True
20251210,excess_10d,-1.7041,2.0,偏冷,2.0,小降,Q2G2,True,3.1235,4.1179,-0.3276,9.0314,36.7454,41.2026,-2.5152,True,True,True,True,True
20251210,daily_excess,0.4491,3.0,中性,3.0,稳定,Q3G3,True,3.1235,4.1179,-0.3276,9.0314,36.7454,41.2026,-2.5152,True,True,True,True,True
20251211,excess_5d,8.9271,5.0,极热,5.0,大升,Q5G5,True,2.11,-4.5944,9.8695,14.9972,59.1265,59.1265,-5.468,True,True,True,True,True
20251211,excess_10d,-0.7807,2.0,偏冷,4.0,小升,Q2G4,True,2.11,-4.5944,9.8695,14.9972,59.1265,59.1265,-5.468,True,True,True,True,True
20251211,daily_excess,1.7437,4.0,偏热,4.0,小升,Q4G4,True,2.11,-4.5944,9.8695,14.9972,59.1265,59.1265,-5.468,True,True,True,True,True
20251212,excess_5d,1.3218,4.0,偏热,1.0,大降,Q4G1,True,-1.1221,-5.3439,6.877,18.0091,38.0624,55.8382,-7.4214,True,True,True,True,True
20251212,excess_10d,-2.4128,2.0,偏冷,2.0,小降,Q2G2,True,-1.1221,-5.3439,6.877,18.0091,38.0624,55.8382,-7.4214,True,True,True,True,True
20251212,daily_excess,-1.6299,2.0,偏冷,1.0,大降,Q2G1,True,-1.1221,-5.3439,6.877,18.0091,38.0624,55.8382,-7.4214,True,True,True,True,True
20251215,excess_5d,-6.9616,1.0,极冷,1.0,大降,Q1G1,True,-5.5056,8.8202,4.4831,22.2022,37.6742,57.6067,-6.3708,True,True,True,True,True
20251215,excess_10d,-5.9653,1.0,极冷,1.0,大降,Q1G1,True,-5.5056,8.8202,4.4831,22.2022,37.6742,57.6067,-6.3708,True,True,True,True,True
20251215,daily_excess,-6.9419,1.0,极冷,1.0,大降,Q1G1,True,-5.5056,8.8202,4.4831,22.2022,37.6742,57.6067,-6.3708,True,True,True,True,True
20251216,excess_5d,-10.0008,1.0,极冷,2.0,小降,Q1G2,True,1.308,14.3876,7.063,21.2842,36.5042,66.7895,-0.5945,True,True,True,True,True
20251216,excess_10d,-7.3606,1.0,极冷,2.0,小降,Q1G2,True,1.308,14.3876,7.063,21.2842,36.5042,66.7895,-0.5945,True,True,True,True,True
20251216,daily_excess,-3.6217,1.0,极冷,5.0,大升,Q1G5,True,1.308,14.3876,7.063,21.2842,36.5042,66.7895,-0.5945,True,True,True,True,True
20251217,excess_5d,-6.2632,1.0,极冷,4.0,小升,Q1G4,True,13.6737,9.1432,9.3897,30.8803,36.5845,64.6362,-1.2911,True,True,True,True,True
20251217,excess_10d,-1.5105,2.0,偏冷,5.0,大升,Q2G5,True,13.6737,9.1432,9.3897,30.8803,36.5845,64.6362,-1.2911,True,True,True,True,True
20251217,daily_excess,4.1866,5.0,极热,5.0,大升,Q5G5,True,13.6737,9.1432,9.3897,30.8803,36.5845,64.6362,-1.2911,True,True,True,True,True
20251218,excess_5d,3.9461,4.0,偏热,5.0,大升,Q4G5,True,-0.6711,-7.0315,4.667,7.9504,24.4502,44.8322,-9.6541,True,True,True,True,True
20251218,excess_10d,12.8732,5.0,极热,5.0,大升,Q5G5,True,-0.6711,-7.0315,4.667,7.9504,24.4502,44.8322,-9.6541,True,True,True,True,True
20251218,daily_excess,11.953,5.0,极热,5.0,大升,Q5G5,True,-0.6711,-7.0315,4.667,7.9504,24.4502,44.8322,-9.6541,True,True,True,True,True
20251219,excess_5d,1.7407,4.0,偏热,2.0,小降,Q4G2,True,-3.3368,-3.1185,10.4158,10.842,16.9335,45.8108,-9.0437,True,True,True,True,True
20251219,excess_10d,3.0625,3.0,中性,1.0,大降,Q3G1,True,-3.3368,-3.1185,10.4158,10.842,16.9335,45.8108,-9.0437,True,True,True,True,True
20251219,daily_excess,-3.8353,1.0,极冷,1.0,大降,Q1G1,True,-3.3368,-3.1185,10.4158,10.842,16.9335,45.8108,-9.0437,True,True,True,True,True
20251222,excess_5d,6.5347,5.0,极热,5.0,大升,Q5G5,True,-3.1724,9.0117,16.9588,8.8827,19.572,50.8442,-5.9039,True,True,True,True,True
20251222,excess_10d,-0.4269,2.0,偏冷,2.0,小降,Q2G2,True,-3.1724,9.0117,16.9588,8.8827,19.572,50.8442,-5.9039,True,True,True,True,True
20251222,daily_excess,-2.1479,2.0,偏冷,4.0,小升,Q2G4,True,-3.1724,9.0117,16.9588,8.8827,19.572,50.8442,-5.9039,True,True,True,True,True
20251223,excess_5d,11.1087,5.0,极热,5.0,大升,Q5G5,True,3.5096,17.9698,13.283,23.434,27.3878,55.7863,-2.821,True,True,True,True,True
20251223,excess_10d,1.1079,3.0,中性,4.0,小升,Q3G4,True,3.5096,17.9698,13.283,23.434,27.3878,55.7863,-2.821,True,True,True,True,True
20251223,daily_excess,0.9523,4.0,偏热,5.0,大升,Q4G5,True,3.5096,17.9698,13.283,23.434,27.3878,55.7863,-2.821,True,True,True,True,True
20251224,excess_5d,4.8999,4.0,偏热,1.0,大降,Q4G1,True,8.7661,16.6953,19.6459,25.4185,34.1202,50.5043,0.3433,True,True,True,True,True
20251224,excess_10d,-1.3633,2.0,偏冷,2.0,小降,Q2G2,True,8.7661,16.6953,19.6459,25.4185,34.1202,50.5043,0.3433,True,True,True,True,True
20251224,daily_excess,-2.0222,2.0,偏冷,2.0,小降,Q2G2,True,8.7661,16.6953,19.6459,25.4185,34.1202,50.5043,0.3433,True,True,True,True,True
20251225,excess_5d,-8.2779,1.0,极冷,1.0,大降,Q1G1,True,4.7845,0.6215,3.137,38.3743,15.4188,38.3743,-6.4911,True,True,True,True,True
20251225,excess_10d,-4.3318,1.0,极冷,2.0,小降,Q1G2,True,4.7845,0.6215,3.137,38.3743,15.4188,38.3743,-6.4911,True,True,True,True,True
20251225,daily_excess,-1.2248,2.0,偏冷,3.0,稳定,Q2G3,True,4.7845,0.6215,3.137,38.3743,15.4188,38.3743,-6.4911,True,True,True,True,True
20251226,excess_5d,-2.6535,2.0,偏冷,5.0,大升,Q2G5,True,2.3913,4.9802,0.386,16.993,11.5609,32.0561,-10.7607,True,True,True,True,True
20251226,excess_10d,-0.9128,2.0,偏冷,5.0,大升,Q2G5,True,2.3913,4.9802,0.386,16.993,11.5609,32.0561,-10.7607,True,True,True,True,True
20251226,daily_excess,1.7891,4.0,偏热,4.0,小升,Q4G4,True,2.3913,4.9802,0.386,16.993,11.5609,32.0561,-10.7607,True,True,True,True,True
20251229,excess_5d,-2.9743,1.0,极冷,3.0,稳定,Q1G3,True,-6.2155,-3.8709,-6.9051,12.6609,3.2641,28.972,-12.8448,True,True,True,True,True
20251229,excess_10d,3.5604,4.0,偏热,5.0,大升,Q4G5,True,-6.2155,-3.8709,-6.9051,12.6609,3.2641,28.972,-12.8448,True,True,True,True,True
20251229,daily_excess,-2.4687,1.0,极冷,1.0,大降,Q1G1,True,-6.2155,-3.8709,-6.9051,12.6609,3.2641,28.972,-12.8448,True,True,True,True,True
20251230,excess_5d,-6.4015,1.0,极冷,1.0,大降,Q1G1,True,9.3235,4.5392,8.9608,12.549,10.8627,37.5196,-7.0686,True,True,True,True,True
20251230,excess_10d,4.7072,4.0,偏热,4.0,小升,Q4G4,True,9.3235,4.5392,8.9608,12.549,10.8627,37.5196,-7.0686,True,True,True,True,True
20251230,daily_excess,-2.475,1.0,极冷,3.0,稳定,Q1G3,True,9.3235,4.5392,8.9608,12.549,10.8627,37.5196,-7.0686,True,True,True,True,True
20251231,excess_5d,0.3975,3.0,中性,5.0,大升,Q3G5,True,-6.2416,-9.201,4.8247,4.3584,-0.0717,25.7914,-14.9942,True,True,True,True,True
20251231,excess_10d,5.2974,4.0,偏热,3.0,稳定,Q4G3,True,-6.2416,-9.201,4.8247,4.3584,-0.0717,25.7914,-14.9942,True,True,True,True,True
20251231,daily_excess,4.7768,5.0,极热,5.0,大升,Q5G5,True,-6.2416,-9.201,4.8247,4.3584,-0.0717,25.7914,-14.9942,True,True,True,True,True
20260105,excess_5d,-7.517,1.0,极冷,1.0,大降,Q1G1,True,1.9895,6.3032,34.1655,15.2846,3.4433,34.1655,-5.3085,True,True,True,True,True
20260105,excess_10d,-15.7949,1.0,极冷,1.0,大降,Q1G1,True,1.9895,6.3032,34.1655,15.2846,3.4433,34.1655,-5.3085,True,True,True,True,True
20260105,daily_excess,-9.1393,1.0,极冷,1.0,大降,Q1G1,True,1.9895,6.3032,34.1655,15.2846,3.4433,34.1655,-5.3085,True,True,True,True,True
20260106,excess_5d,-15.9532,1.0,极冷,1.0,大降,Q1G1,True,-5.0455,9.6221,16.5432,5.4956,3.5168,31.5483,-7.1556,True,True,True,True,True
20260106,excess_10d,-18.6066,1.0,极冷,2.0,小降,Q1G2,True,-5.0455,9.6221,16.5432,5.4956,3.5168,31.5483,-7.1556,True,True,True,True,True
20260106,daily_excess,-6.647,1.0,极冷,4.0,小升,Q1G4,True,-5.0455,9.6221,16.5432,5.4956,3.5168,31.5483,-7.1556,True,True,True,True,True
20260107,excess_5d,-17.7152,1.0,极冷,2.0,小降,Q1G2,True,9.7679,38.5383,21.0173,9.8173,4.9185,38.5383,-1.1852,True,True,True,True,True
20260107,excess_10d,-20.6895,1.0,极冷,2.0,小降,Q1G2,True,9.7679,38.5383,21.0173,9.8173,4.9185,38.5383,-1.1852,True,True,True,True,True
20260107,daily_excess,-4.2307,1.0,极冷,4.0,小升,Q1G4,True,9.7679,38.5383,21.0173,9.8173,4.9185,38.5383,-1.1852,True,True,True,True,True
20260108,excess_5d,-13.3663,1.0,极冷,5.0,大升,Q1G5,True,5.1737,11.8139,3.2931,3.2032,-5.8305,26.2102,-6.5413,True,True,True,True,True
20260108,excess_10d,-19.7678,1.0,极冷,4.0,小升,Q1G4,True,5.1737,11.8139,3.2931,3.2032,-5.8305,26.2102,-6.5413,True,True,True,True,True
20260108,daily_excess,1.8739,4.0,偏热,5.0,大升,Q4G5,True,5.1737,11.8139,3.2931,3.2032,-5.8305,26.2102,-6.5413,True,True,True,True,True
20260109,excess_5d,-16.4017,1.0,极冷,2.0,小降,Q1G2,True,20.0017,4.825,-0.4449,6.9381,-12.5674,20.0017,-12.747,True,True,True,True,True
20260109,excess_10d,-16.0042,1.0,极冷,5.0,大升,Q1G5,True,20.0017,4.825,-0.4449,6.9381,-12.5674,20.0017,-12.747,True,True,True,True,True
20260109,daily_excess,1.7414,4.0,偏热,3.0,稳定,Q4G3,True,20.0017,4.825,-0.4449,6.9381,-12.5674,20.0017,-12.747,True,True,True,True,True
20260112,excess_5d,3.7736,4.0,偏热,5.0,大升,Q4G5,True,-11.4066,-18.1578,-14.0729,-16.5894,-24.4315,-1.6183,-27.2902,True,True,True,True,True
20260112,excess_10d,-3.7434,1.0,极冷,5.0,大升,Q1G5,True,-11.4066,-18.1578,-14.0729,-16.5894,-24.4315,-1.6183,-27.2902,True,True,True,True,True
20260112,daily_excess,11.0361,5.0,极热,5.0,大升,Q5G5,True,-11.4066,-18.1578,-14.0729,-16.5894,-24.4315,-1.6183,-27.2902,True,True,True,True,True
20260113,excess_5d,9.0113,5.0,极热,5.0,大升,Q5G5,True,-1.4002,-6.3571,-9.4794,-4.6431,-14.895,6.1399,-17.9287,True,True,True,True,True
20260113,excess_10d,-6.9419,1.0,极冷,2.0,小降,Q1G2,True,-1.4002,-6.3571,-9.4794,-4.6431,-14.895,6.1399,-17.9287,True,True,True,True,True
20260113,daily_excess,-1.4094,2.0,偏冷,1.0,大降,Q2G1,True,-1.4002,-6.3571,-9.4794,-4.6431,-14.895,6.1399,-17.9287,True,True,True,True,True
20260114,excess_5d,14.8921,5.0,极热,5.0,大升,Q5G5,True,-6.3087,-1.6323,-9.2549,-8.3408,-15.5227,4.1949,-16.7632,True,True,True,True,True
20260114,excess_10d,-2.8231,2.0,偏冷,5.0,大升,Q2G5,True,-6.3087,-1.6323,-9.2549,-8.3408,-15.5227,4.1949,-16.7632,True,True,True,True,True
20260114,daily_excess,1.6501,4.0,偏热,4.0,小升,Q4G4,True,-6.3087,-1.6323,-9.2549,-8.3408,-15.5227,4.1949,-16.7632,True,True,True,True,True
20260115,excess_5d,12.9391,5.0,极热,2.0,小降,Q5G2,True,1.3676,-2.0122,-0.0871,-1.4983,-9.3641,11.2108,-11.1585,True,True,True,True,True
20260115,excess_10d,-0.4272,2.0,偏冷,4.0,小升,Q2G4,True,1.3676,-2.0122,-0.0871,-1.4983,-9.3641,11.2108,-11.1585,True,True,True,True,True
20260115,daily_excess,-0.0791,3.0,中性,2.0,小降,Q3G2,True,1.3676,-2.0122,-0.0871,-1.4983,-9.3641,11.2108,-11.1585,True,True,True,True,True
20260116,excess_5d,13.883,5.0,极热,4.0,小升,Q5G4,True,3.5748,-4.4513,7.416,-4.2451,-12.0048,9.7104,-12.3571,True,True,True,True,True
20260116,excess_10d,-2.5186,2.0,偏冷,2.0,小降,Q2G2,True,3.5748,-4.4513,7.416,-4.2451,-12.0048,9.7104,-12.3571,True,True,True,True,True
20260116,daily_excess,2.6854,5.0,极热,4.0,小升,Q5G4,True,3.5748,-4.4513,7.416,-4.2451,-12.0048,9.7104,-12.3571,True,True,True,True,True
20260119,excess_5d,3.4525,4.0,偏热,1.0,大降,Q4G1,True,-6.6705,-4.837,-2.9287,-10.2713,-15.3738,5.9238,-17.0331,True,True,True,True,True
20260119,excess_10d,7.2261,5.0,极热,5.0,大升,Q5G5,True,-6.6705,-4.837,-2.9287,-10.2713,-15.3738,5.9238,-17.0331,True,True,True,True,True
20260119,daily_excess,0.6055,4.0,偏热,2.0,小降,Q4G2,True,-6.6705,-4.837,-2.9287,-10.2713,-15.3738,5.9238,-17.0331,True,True,True,True,True
20260120,excess_5d,4.5331,4.0,偏热,4.0,小升,Q4G4,True,-1.1557,11.121,5.3427,-1.8757,-5.3783,13.4945,-11.1032,True,True,True,True,True
20260120,excess_10d,13.5444,5.0,极热,5.0,大升,Q5G5,True,-1.1557,11.121,5.3427,-1.8757,-5.3783,13.4945,-11.1032,True,True,True,True,True
20260120,daily_excess,-0.3288,3.0,中性,2.0,小降,Q3G2,True,-1.1557,11.121,5.3427,-1.8757,-5.3783,13.4945,-11.1032,True,True,True,True,True
20260121,excess_5d,3.4978,4.0,偏热,2.0,小降,Q4G2,True,3.1568,5.2253,1.0073,-4.4608,1.1242,14.8215,-10.0639,True,True,True,True,True
20260121,excess_10d,18.3899,5.0,极热,5.0,大升,Q5G5,True,3.1568,5.2253,1.0073,-4.4608,1.1242,14.8215,-10.0639,True,True,True,True,True
20260121,daily_excess,0.6148,4.0,偏热,3.0,稳定,Q4G3,True,3.1568,5.2253,1.0073,-4.4608,1.1242,14.8215,-10.0639,True,True,True,True,True
20260122,excess_5d,2.6001,4.0,偏热,3.0,稳定,Q4G3,True,8.9799,3.313,-1.4124,-8.7533,-0.6103,11.3078,-12.816,True,True,True,True,True
20260122,excess_10d,15.5392,5.0,极热,2.0,小降,Q5G2,True,8.9799,3.313,-1.4124,-8.7533,-0.6103,11.3078,-12.816,True,True,True,True,True
20260122,daily_excess,-0.9767,3.0,中性,2.0,小降,Q3G2,True,8.9799,3.313,-1.4124,-8.7533,-0.6103,11.3078,-12.816,True,True,True,True,True
20260123,excess_5d,-0.9516,2.0,偏冷,1.0,大降,Q2G1,True,-6.4,-10.152,-10.856,-18.24,-9.512,2.0,-20.0,True,True,True,True,True
20260123,excess_10d,12.9314,5.0,极热,2.0,小降,Q5G2,True,-6.4,-10.152,-10.856,-18.24,-9.512,2.0,-20.0,True,True,True,True,True
20260123,daily_excess,-0.8664,3.0,中性,3.0,稳定,Q3G3,True,-6.4,-10.152,-10.856,-18.24,-9.512,2.0,-20.0,True,True,True,True,True
20260126,excess_5d,1.224,3.0,中性,4.0,小升,Q3G4,True,1.2821,-3.3504,-7.5641,-9.4017,-11.5385,3.4188,-14.5299,True,True,True,True,True
20260126,excess_10d,4.6765,4.0,偏热,1.0,大降,Q4G1,True,1.2821,-3.3504,-7.5641,-9.4017,-11.5385,3.4188,-14.5299,True,True,True,True,True
20260126,daily_excess,2.7811,5.0,极热,5.0,大升,Q5G5,True,1.2821,-3.3504,-7.5641,-9.4017,-11.5385,3.4188,-14.5299,True,True,True,True,True
20260127,excess_5d,2.1976,4.0,偏热,4.0,小升,Q4G4,True,-5.2236,-5.9662,-6.8523,-10.7511,-13.73,1.654,-15.6118,True,True,True,True,True
20260127,excess_10d,6.7306,4.0,偏热,4.0,小升,Q4G4,True,-5.2236,-5.9662,-6.8523,-10.7511,-13.73,1.654,-15.6118,True,True,True,True,True
20260127,daily_excess,0.6447,4.0,偏热,2.0,小降,Q4G2,True,-5.2236,-5.9662,-6.8523,-10.7511,-13.73,1.654,-15.6118,True,True,True,True,True
20260128,excess_5d,-1.6894,2.0,偏冷,1.0,大降,Q2G1,True,0.6856,-3.704,-5.4136,-7.8355,-8.1382,4.5321,-10.9607,True,True,True,True,True
20260128,excess_10d,1.8084,3.0,中性,1.0,大降,Q3G1,True,0.6856,-3.704,-5.4136,-7.8355,-8.1382,4.5321,-10.9607,True,True,True,True,True
20260128,daily_excess,-3.2722,1.0,极冷,1.0,大降,Q1G1,True,0.6856,-3.704,-5.4136,-7.8355,-8.1382,4.5321,-10.9607,True,True,True,True,True
20260129,excess_5d,2.5179,4.0,偏热,5.0,大升,Q4G5,True,-1.4591,-2.3877,-7.4461,-7.9855,-9.6657,3.8203,-11.567,True,True,True,True,True
20260129,excess_10d,5.118,4.0,偏热,4.0,小升,Q4G4,True,-1.4591,-2.3877,-7.4461,-7.9855,-9.6657,3.8203,-11.567,True,True,True,True,True
20260129,daily_excess,3.2305,5.0,极热,5.0,大升,Q5G5,True,-1.4591,-2.3877,-7.4461,-7.9855,-9.6657,3.8203,-11.567,True,True,True,True,True
20260130,excess_5d,3.5706,4.0,偏热,4.0,小升,Q4G4,True,-2.9436,-4.6666,-8.2832,-8.1037,-11.7563,5.3576,-15.2113,True,True,True,True,True
20260130,excess_10d,2.619,3.0,中性,2.0,小降,Q3G2,True,-2.9436,-4.6666,-8.2832,-8.1037,-11.7563,5.3576,-15.2113,True,True,True,True,True
20260130,daily_excess,0.1864,3.0,中性,1.0,大降,Q3G1,True,-2.9436,-4.6666,-8.2832,-8.1037,-11.7563,5.3576,-15.2113,True,True,True,True,True
20260202,excess_5d,-1.7258,2.0,偏冷,1.0,大降,Q2G1,True,2.062,-3.227,-1.988,-5.6865,-4.7619,8.5529,-12.6399,True,True,True,True,True
20260202,excess_10d,-0.5018,2.0,偏冷,2.0,小降,Q2G2,True,2.062,-3.227,-1.988,-5.6865,-4.7619,8.5529,-12.6399,True,True,True,True,True
20260202,daily_excess,-2.5153,1.0,极冷,2.0,小降,Q1G2,True,2.062,-3.227,-1.988,-5.6865,-4.7619,8.5529,-12.6399,True,True,True,True,True
20260203,excess_5d,-5.2007,1.0,极冷,1.0,大降,Q1G1,True,-3.7597,-7.4108,-4.1855,-3.5695,-9.1955,6.3598,-14.4048,True,True,True,True,True
20260203,excess_10d,-3.0031,2.0,偏冷,2.0,小降,Q2G2,True,-3.7597,-7.4108,-4.1855,-3.5695,-9.1955,6.3598,-14.4048,True,True,True,True,True
20260203,daily_excess,-2.8302,1.0,极冷,3.0,稳定,Q1G3,True,-3.7597,-7.4108,-4.1855,-3.5695,-9.1955,6.3598,-14.4048,True,True,True,True,True
20260204,excess_5d,-4.2899,1.0,极冷,4.0,小升,Q1G4,True,-1.4779,-0.2165,-2.5605,5.8458,-6.7119,10.5149,-11.0609,True,True,True,True,True
20260204,excess_10d,-5.9792,1.0,极冷,2.0,小降,Q1G2,True,-1.4779,-0.2165,-2.5605,5.8458,-6.7119,10.5149,-11.0609,True,True,True,True,True
20260204,daily_excess,-2.3613,1.0,极冷,3.0,稳定,Q1G3,True,-1.4779,-0.2165,-2.5605,5.8458,-6.7119,10.5149,-11.0609,True,True,True,True,True
20260205,excess_5d,-8.0421,1.0,极冷,1.0,大降,Q1G1,True,-2.3505,1.051,-0.5828,8.9241,-8.4464,12.1727,-9.7267,True,True,True,True,True
20260205,excess_10d,-5.5242,1.0,极冷,3.0,稳定,Q1G3,True,-2.3505,1.051,-0.5828,8.9241,-8.4464,12.1727,-9.7267,True,True,True,True,True
20260205,daily_excess,-0.5217,3.0,中性,4.0,小升,Q3G4,True,-2.3505,1.051,-0.5828,8.9241,-8.4464,12.1727,-9.7267,True,True,True,True,True
20260206,excess_5d,-9.1063,1.0,极冷,2.0,小降,Q1G2,True,3.7182,1.2818,0.1957,10.6751,-6.5949,14.8728,-8.8258,True,True,True,True,True
20260206,excess_10d,-5.5356,1.0,极冷,3.0,稳定,Q1G3,True,3.7182,1.2818,0.1957,10.6751,-6.5949,14.8728,-8.8258,True,True,True,True,True
20260206,daily_excess,-0.8778,3.0,中性,3.0,稳定,Q3G3,True,3.7182,1.2818,0.1957,10.6751,-6.5949,14.8728,-8.8258,True,True,True,True,True
20260209,excess_5d,-4.8296,1.0,极冷,5.0,大升,Q1G5,True,-0.2264,-1.8396,-3.7736,-2.3585,-13.6038,10.7547,-13.8113,True,True,True,True,True
20260209,excess_10d,-6.5554,1.0,极冷,3.0,稳定,Q1G3,True,-0.2264,-1.8396,-3.7736,-2.3585,-13.6038,10.7547,-13.8113,True,True,True,True,True
20260209,daily_excess,1.7614,4.0,偏热,4.0,小升,Q4G4,True,-0.2264,-1.8396,-3.7736,-2.3585,-13.6038,10.7547,-13.8113,True,True,True,True,True
20260210,excess_5d,-0.2552,3.0,中性,5.0,大升,Q3G5,True,-2.1275,-3.177,0.643,-3.3377,-10.4671,11.0061,-13.6157,True,True,True,True,True
20260210,excess_10d,-5.4559,1.0,极冷,4.0,小升,Q1G4,True,-2.1275,-3.177,0.643,-3.3377,-10.4671,11.0061,-13.6157,True,True,True,True,True
20260210,daily_excess,1.7442,4.0,偏热,3.0,稳定,Q4G3,True,-2.1275,-3.177,0.643,-3.3377,-10.4671,11.0061,-13.6157,True,True,True,True,True
